"samplesize","run","shrinkage","LossFunc","SampleNumber","Predictors","OptNumTrees","TestRun","TPR","TNR","AUC","Concordance"
5000,1,0.001,bernoulli,37,13103,1,0.754164173323551,0.754164173323538
5000,1,0.001,bernoulli,37,13103,2,0.761897304590364,0.761897304590352
5000,1,0.001,bernoulli,37,13103,3,0.745580229246058,0.745580165267683
5000,1,0.001,bernoulli,37,13103,4,0.752936733544307,0.752936702211957
5000,1,0.001,bernoulli,37,13103,5,0.7480022357656,0.748002235765599
5000,1,0.001,bernoulli,37,13103,6,0.753933908494003,0.753933908494001
5000,1,0.001,bernoulli,37,13103,7,0.750872318210597,0.75087228668766
5000,1,0.001,bernoulli,37,13103,8,0.755766731643926,0.755766731643925
5000,1,0.001,bernoulli,37,13103,9,0.750365715717569,0.75036571571757
5000,1,0.001,bernoulli,37,13103,10,0.753245385182663,0.753245385182655
5000,1,0.001,adaboost,37,13031,1,0.75475045357007,0.754750421505458
5000,1,0.001,adaboost,37,13031,2,0.758545925711188,0.75854592571118
5000,1,0.001,adaboost,37,13031,3,0.755762033693436,0.75576197052709
5000,1,0.001,adaboost,37,13031,4,0.75341906249242,0.753419062492429
5000,1,0.001,adaboost,37,13031,5,0.760442284334352,0.76044228433434
5000,1,0.001,adaboost,37,13031,6,0.751707379071104,0.75170734743951
5000,1,0.001,adaboost,37,13031,7,0.747783787820787,0.747783787820785
5000,1,0.001,adaboost,37,13031,8,0.763971281425978,0.763971281425988
5000,1,0.001,adaboost,37,13031,9,0.759536428859133,0.759536428859138
5000,1,0.001,adaboost,37,13031,10,0.76015416580493,0.760154165804909
5000,1,0.01,bernoulli,35,1476,1,0.75222575604264,0.752225756042638
5000,1,0.01,bernoulli,35,1476,2,0.755354969026688,0.755354969026673
5000,1,0.01,bernoulli,35,1476,3,0.751940919805243,0.751940919805249
5000,1,0.01,bernoulli,35,1476,4,0.760099580392888,0.760099420945889
5000,1,0.01,bernoulli,35,1476,5,0.753954766520289,0.753954734985327
5000,1,0.01,bernoulli,35,1476,6,0.749782874185343,0.749782599458458
5000,1,0.01,bernoulli,35,1476,7,0.770618984857954,0.770618984857959
5000,1,0.01,bernoulli,35,1476,8,0.745346033199459,0.745346033199462
5000,1,0.01,bernoulli,35,1476,9,0.760133027345613,0.760132963342148
5000,1,0.01,bernoulli,35,1476,10,0.7542874715926,0.754287439285776
5000,1,0.01,adaboost,37,1095,1,0.760441025355662,0.760440994233804
5000,1,0.01,adaboost,37,1095,2,0.762712024425886,0.762711959760625
5000,1,0.01,adaboost,37,1095,3,0.758386588043344,0.758386526393455
5000,1,0.01,adaboost,37,1095,4,0.75662980852394,0.756629808523944
5000,1,0.01,adaboost,37,1095,5,0.756532357345919,0.756532135242157
5000,1,0.01,adaboost,37,1095,6,0.756456389705005,0.756456294955485
5000,1,0.01,adaboost,37,1095,7,0.754992039626889,0.754991975141737
5000,1,0.01,adaboost,37,1095,8,0.747446554349906,0.747446242667117
5000,1,0.01,adaboost,37,1095,9,0.746960235046373,0.746960171661491
5000,1,0.01,adaboost,37,1095,10,0.755669697529976,0.755669573273531
5000,1,0.02,bernoulli,36,549,1,0.758179730211066,0.758179352080061
5000,1,0.02,bernoulli,36,549,2,0.750324529529788,0.750323729486572
5000,1,0.02,bernoulli,36,549,3,0.76345107570064,0.763450790906929
5000,1,0.02,bernoulli,36,549,4,0.757194651576041,0.757194002848175
5000,1,0.02,bernoulli,36,549,5,0.753995423840765,0.753995173934473
5000,1,0.02,bernoulli,36,549,6,0.755798589715366,0.755797420927008
5000,1,0.02,bernoulli,36,549,7,0.755154953723123,0.755154572532373
5000,1,0.02,bernoulli,36,549,8,0.758204586015702,0.758204434096085
5000,1,0.02,bernoulli,36,549,9,0.744982891896209,0.74498266944891
5000,1,0.02,bernoulli,36,549,10,0.755588136754618,0.755587189259498
5000,1,0.02,adaboost,37,760,1,0.751469160621878,0.751469128732471
5000,1,0.02,adaboost,37,760,2,0.760811603508647,0.760811446193592
5000,1,0.02,adaboost,37,760,3,0.754757159842883,0.75475690342677
5000,1,0.02,adaboost,37,760,4,0.754401995159276,0.754401589517314
5000,1,0.02,adaboost,37,760,5,0.758785044963352,0.758784981989471
5000,1,0.02,adaboost,37,760,6,0.757354727431731,0.757354664168529
5000,1,0.02,adaboost,37,760,7,0.751745811843032,0.75174574865251
5000,1,0.02,adaboost,37,760,8,0.762381850318216,0.762381660746663
5000,1,0.02,adaboost,37,760,9,0.740688139350373,0.740687789248118
5000,1,0.02,adaboost,37,760,10,0.749650511569922,0.749650479877485
5000,1,0.03,bernoulli,37,584,1,0.7448265672934,0.744826253615142
5000,1,0.03,bernoulli,37,584,2,0.760361840910564,0.760361519505041
5000,1,0.03,bernoulli,37,584,3,0.749072442178932,0.74907234739316
5000,1,0.03,bernoulli,37,584,4,0.760696935999056,0.760696683623171
5000,1,0.03,bernoulli,37,584,5,0.748514392567634,0.748514205418287
5000,1,0.03,bernoulli,37,584,6,0.754586127826222,0.754586000169146
5000,1,0.03,bernoulli,37,584,7,0.755507325414726,0.755506983709482
5000,1,0.03,bernoulli,37,584,8,0.749541665769282,0.749541538705696
5000,1,0.03,bernoulli,37,584,9,0.751200358372303,0.75120017442813
5000,1,0.03,bernoulli,37,584,10,0.751820107148791,0.751819951597376
5000,1,0.03,adaboost,37,377,1,0.746749510170519,0.746749015705447
5000,1,0.03,adaboost,37,377,2,0.751780707422503,0.751780488426004
5000,1,0.03,adaboost,37,377,3,0.761040956083807,0.761040550593498
5000,1,0.03,adaboost,37,377,4,0.754713761600596,0.754713357767122
5000,1,0.03,adaboost,37,377,5,0.768940363231776,0.768939825906657
5000,1,0.03,adaboost,37,377,6,0.756657972559564,0.756657227297149
5000,1,0.03,adaboost,37,377,7,0.75971677941316,0.75971605548886
5000,1,0.03,adaboost,37,377,8,0.755042335768609,0.755041744012786
5000,1,0.03,adaboost,37,377,9,0.766316890009189,0.766316391316742
5000,1,0.03,adaboost,37,377,10,0.75781173154587,0.757811314213071
5000,1,0.04,bernoulli,35,334,1,0.757239740589579,0.757236590891289
5000,1,0.04,bernoulli,35,334,2,0.771320028135935,0.771317770480706
5000,1,0.04,bernoulli,35,334,3,0.763326469767149,0.763326099597286
5000,1,0.04,bernoulli,35,334,4,0.756059710482936,0.756059146713185
5000,1,0.04,bernoulli,35,334,5,0.752573702872299,0.752572731935502
5000,1,0.04,bernoulli,35,334,6,0.753099205620969,0.753098460634545
5000,1,0.04,bernoulli,35,334,7,0.75654412683097,0.756542350685995
5000,1,0.04,bernoulli,35,334,8,0.747696981277783,0.747695695682387
5000,1,0.04,bernoulli,35,334,9,0.745691287925918,0.745690230176278
5000,1,0.04,bernoulli,35,334,10,0.752856621631452,0.75285581684503
5000,1,0.04,adaboost,35,387,1,0.747372653293693,0.747371837113545
5000,1,0.04,adaboost,35,387,2,0.752043384016561,0.752042117414731
5000,1,0.04,adaboost,35,387,3,0.751687670403604,0.751686394330561
5000,1,0.04,adaboost,35,387,4,0.756424507054629,0.756423189605957
5000,1,0.04,adaboost,35,387,5,0.765891288530064,0.765890810002677
5000,1,0.04,adaboost,35,387,6,0.749754190108231,0.749751556486143
5000,1,0.04,adaboost,35,387,7,0.751288201847907,0.751287503807493
5000,1,0.04,adaboost,35,387,8,0.75749347033338,0.757492088835337
5000,1,0.04,adaboost,35,387,9,0.759291583248858,0.759290076454734
5000,1,0.04,adaboost,35,387,10,0.755306822828777,0.755306608149626
5000,1,0.05,bernoulli,36,326,1,0.754031312626078,0.754030868075393
5000,1,0.05,bernoulli,36,326,2,0.752071444791708,0.75207062110523
