"samplesize","run","coeflearn","SampleNumber","TestRun","AUC","Concordance"
5000,1,Breiman,1,0.792870922490251,0.792845393699297
5000,1,Breiman,2,0.786427018294146,0.786387692592887
5000,1,Breiman,3,0.783602107761352,0.783573991195567
5000,1,Breiman,4,0.785134185071149,0.785119988712803
5000,1,Breiman,5,0.801677433255967,0.801663511403817
5000,1,Breiman,6,0.767020373288819,0.766990585836144
5000,1,Breiman,7,0.757876336701259,0.757827818211101
5000,1,Breiman,8,0.779681684210531,0.779648421052632
5000,1,Breiman,9,0.794442929252378,0.79442112433097
5000,1,Breiman,10,0.788440991924643,0.788420576938205
5000,1,Freund,1,0.765214954779627,0.765209516108365
5000,1,Freund,2,0.764738919730986,0.764732482941486
5000,1,Freund,3,0.769482070214958,0.769477828215533
5000,1,Freund,4,0.779910199280919,0.779902333282756
5000,1,Freund,5,0.770705003419061,0.770697305921972
5000,1,Freund,6,0.773883592686043,0.773876001875377
5000,1,Freund,7,0.780412182826498,0.78040461212154
5000,1,Freund,8,0.800704605083153,0.800696912112665
5000,1,Freund,9,0.778996681308516,0.778992483018484
5000,1,Freund,10,0.78133567003367,0.781327349059122
5000,1,Zhu,1,0.764994490905886,0.764977037996024
5000,1,Zhu,2,0.774850926700149,0.774821935986761
5000,1,Zhu,3,0.782348192859778,0.782332584335074
5000,1,Zhu,4,0.777683320737403,0.777677331636195
5000,1,Zhu,5,0.783062529298622,0.783055312357815
5000,1,Zhu,6,0.779361473197752,0.779353829690908
5000,1,Zhu,7,0.783721640654054,0.78371603944629
5000,1,Zhu,8,0.777797005966373,0.777780178142977
5000,1,Zhu,9,0.768859472750049,0.768848896063767
5000,1,Zhu,10,0.773985229477735,0.773975713503427
5000,2,Breiman,1,0.774012700954087,0.774001175391912
5000,2,Breiman,2,0.772328480553302,0.772311581209353
5000,2,Breiman,3,0.800741470152582,0.800733675646017
5000,2,Breiman,4,0.78098930469387,0.780979351977464
5000,2,Breiman,5,0.768681613270342,0.76867099964986
5000,2,Breiman,6,0.773883335946664,0.773864954098532
5000,2,Breiman,7,0.793052803616256,0.793043032531423
5000,2,Breiman,8,0.792900359447209,0.79289321515483
5000,2,Breiman,9,0.781383835053573,0.781371251150379
5000,2,Breiman,10,0.791766096167439,0.791756586438366
5000,2,Freund,1,0.791870876346284,0.791865396605753
5000,2,Freund,2,0.763301411084687,0.763292147901192
5000,2,Freund,3,0.767313775114698,0.767305609637858
5000,2,Freund,4,0.792361470221836,0.792352664441886
5000,2,Freund,5,0.760925040237632,0.760920148444077
5000,2,Freund,6,0.759823826730438,0.759809958231983
5000,2,Freund,7,0.761662627204017,0.761657687019309
5000,2,Freund,8,0.766064767008875,0.766057568180841
5000,2,Freund,9,0.764354706234667,0.764348877913712
5000,2,Freund,10,0.769449006330309,0.769438967950642
5000,2,Zhu,1,0.784837481626204,0.784819980138563
5000,2,Zhu,2,0.771476841778701,0.771462396050951
5000,2,Zhu,3,0.778753127978129,0.778744872559451
5000,2,Zhu,4,0.755617659137217,0.755608504175099
5000,2,Zhu,5,0.782384558442459,0.782374371544505
5000,2,Zhu,6,0.784049183227425,0.784035161552728
5000,2,Zhu,7,0.770847647523206,0.770841040974028
5000,2,Zhu,8,0.780777431896231,0.780762361915844
5000,2,Zhu,9,0.786373430388314,0.786357738754927
5000,2,Zhu,10,0.76644150882417,0.766413059978794
5000,3,Breiman,1,0.75680933003987,0.756773582092545
5000,3,Breiman,2,0.763022585958074,0.762993025020938
5000,3,Breiman,3,0.76844448128193,0.768432766956762
5000,3,Breiman,4,0.771915366181548,0.771900169501432
5000,3,Breiman,5,0.792405641381409,0.792396254098722
5000,3,Breiman,6,0.774906030318987,0.774892959048667
5000,3,Breiman,7,0.783514421052631,0.783503578947368
5000,3,Breiman,8,0.783408497677722,0.783400140777946
5000,3,Breiman,9,0.79297524343632,0.792960243736302
5000,3,Breiman,10,0.782525792559742,0.782502379772702
5000,3,Freund,1,0.768513771459529,0.768510874948949
5000,3,Freund,2,0.760655886805716,0.760653008594339
5000,3,Freund,3,0.784850188584922,0.784842604880041
5000,3,Freund,4,0.771276145195447,0.771268570975033
5000,3,Freund,5,0.757570151011409,0.757555745824071
5000,3,Freund,6,0.773663152559652,0.77365930260024
5000,3,Freund,7,0.772443190842076,0.772440874711918
5000,3,Freund,8,0.771060420103084,0.771056985439525
5000,3,Freund,9,0.756238972010446,0.756236544147451
5000,3,Freund,10,0.763830474282356,0.763827344446625
5000,3,Zhu,1,0.776071075685455,0.776042200990074
5000,3,Zhu,2,0.779708034723101,0.779689434467383
5000,3,Zhu,3,0.79652375381698,0.796513657728263
5000,3,Zhu,4,0.773115105552828,0.77309216616524
5000,3,Zhu,5,0.780041656839929,0.780018199508199
5000,3,Zhu,6,0.759067316779013,0.759054946239021
5000,3,Zhu,7,0.770856787057314,0.770849536725785
5000,3,Zhu,8,0.771183529686924,0.771179432527987
5000,3,Zhu,9,0.758022482195102,0.757996695764774
5000,3,Zhu,10,0.773802848713845,0.773794263078399
5000,4,Breiman,1,0.77601496592493,0.776006550139038
5000,4,Breiman,2,0.782613006844491,0.78259806206543
5000,4,Breiman,3,0.776599869134846,0.776579316163329
5000,4,Breiman,4,0.781848211078881,0.781838375466225
5000,4,Breiman,5,0.775575119637758,0.775568574432928
5000,4,Breiman,6,0.792370131274035,0.792361905159651
5000,4,Breiman,7,0.773494313771761,0.773484568637958
5000,4,Breiman,8,0.782074371169001,0.782061145363705
5000,4,Breiman,9,0.782964090235815,0.782954878546235
5000,4,Breiman,10,0.781336571799525,0.78132858142217
5000,4,Freund,1,0.777656140350892,0.777652161900815
5000,4,Freund,2,0.77024723804823,0.770241828797206
