"samplesize","run","shrinkage","LossFunc","SampleNumber","Predictors","OptNumTrees","TestRun","AUC","Concordance"
5000,1,0.001,bernoulli,37,15385,1,0.791322862129131,0.791322862129145
5000,1,0.001,bernoulli,37,15385,2,0.802339438573002,0.802339438573
5000,1,0.001,bernoulli,37,15385,3,0.783216904360806,0.783216904360781
5000,1,0.001,bernoulli,37,15385,4,0.77909944398871,0.779099443988697
5000,1,0.001,bernoulli,37,15385,5,0.801703004546234,0.801703004546331
5000,1,0.001,bernoulli,37,15385,6,0.78695537926268,0.786955379262646
5000,1,0.001,bernoulli,37,15385,7,0.759694418952149,0.759694418952125
5000,1,0.001,bernoulli,37,15385,8,0.778511418272736,0.778511418272761
5000,1,0.001,bernoulli,37,15385,9,0.787241626047767,0.787241626047753
5000,1,0.001,bernoulli,37,15385,10,0.791461868843074,0.791461868843078
5000,1,0.001,adaboost,37,10472,1,0.777684935885271,0.777684935885282
5000,1,0.001,adaboost,37,10472,2,0.784016705721076,0.784016705721072
5000,1,0.001,adaboost,37,10472,3,0.801315129332365,0.801315129332337
5000,1,0.001,adaboost,37,10472,4,0.775910470521887,0.77591047052186
5000,1,0.001,adaboost,37,10472,5,0.779537117059124,0.77953711705913
5000,1,0.001,adaboost,37,10472,6,0.774232100198739,0.774232100198701
5000,1,0.001,adaboost,37,10472,7,0.784646159381532,0.784646159381509
5000,1,0.001,adaboost,37,10472,8,0.77676255230123,0.776762552301255
5000,1,0.001,adaboost,37,10472,9,0.778854133519474,0.77885413351944
5000,1,0.001,adaboost,37,10472,10,0.786639752673974,0.786639752673969
5000,1,0.01,bernoulli,37,1986,1,0.7919958129427,0.791995706672193
5000,1,0.01,bernoulli,37,1986,2,0.773791963407383,0.773791963407375
5000,1,0.01,bernoulli,37,1986,3,0.786412336527712,0.786412336527665
5000,1,0.01,bernoulli,37,1986,4,0.815022314535495,0.815022314535464
5000,1,0.01,bernoulli,37,1986,5,0.792640783414578,0.79264078341453
5000,1,0.01,bernoulli,37,1986,6,0.773165126143388,0.77316512614338
5000,1,0.01,bernoulli,37,1986,7,0.762538604358706,0.762538492954461
5000,1,0.01,bernoulli,37,1986,8,0.792419333875816,0.792418761824304
5000,1,0.01,bernoulli,37,1986,9,0.76941924740397,0.769419247403958
5000,1,0.01,bernoulli,37,1986,10,0.771637218115291,0.771637112047898
5000,1,0.01,adaboost,37,1027,1,0.785352160259008,0.785351508898454
5000,1,0.01,adaboost,37,1027,2,0.804785204029582,0.804784551389026
5000,1,0.01,adaboost,37,1027,3,0.765911473684222,0.765910947368421
5000,1,0.01,adaboost,37,1027,4,0.773075051002001,0.773073509990488
5000,1,0.01,adaboost,37,1027,5,0.763637420844673,0.763636959364856
5000,1,0.01,adaboost,37,1027,6,0.799615191076064,0.799614780131054
5000,1,0.01,adaboost,37,1027,7,0.797011870568778,0.797010756526228
5000,1,0.01,adaboost,37,1027,8,0.774260319299029,0.774260005883847
5000,1,0.01,adaboost,37,1027,9,0.770748943110374,0.770748728513487
5000,1,0.01,adaboost,37,1027,10,0.775642886119589,0.775642068228045
5000,1,0.02,bernoulli,37,549,1,0.786406615590349,0.786404431535223
5000,1,0.02,bernoulli,37,549,2,0.79441399794898,0.794411234916232
5000,1,0.02,bernoulli,37,549,3,0.777861009896724,0.777859753993715
5000,1,0.02,bernoulli,37,549,4,0.783673130177896,0.783671465830617
5000,1,0.02,bernoulli,37,549,5,0.772510436722039,0.772507146170388
5000,1,0.02,bernoulli,37,549,6,0.787458170588661,0.787457273923913
5000,1,0.02,bernoulli,37,549,7,0.795878774222645,0.795878666924183
5000,1,0.02,bernoulli,37,549,8,0.786578204039247,0.786576603851843
5000,1,0.02,bernoulli,37,549,9,0.783477419676136,0.783476396362552
5000,1,0.02,bernoulli,37,549,10,0.780178120110703,0.780177493280379
5000,1,0.02,adaboost,37,382,1,0.791029075112207,0.791025470014601
5000,1,0.02,adaboost,37,382,2,0.79687300610701,0.796869701941482
5000,1,0.02,adaboost,37,382,3,0.781767690078787,0.781767007869736
5000,1,0.02,adaboost,37,382,4,0.804244886672576,0.804241248224267
5000,1,0.02,adaboost,37,382,5,0.773230711977956,0.773227779939217
5000,1,0.02,adaboost,37,382,6,0.786307335622661,0.786304529563025
5000,1,0.02,adaboost,37,382,7,0.789653431947799,0.789651029487147
5000,1,0.02,adaboost,37,382,8,0.773093846664954,0.773092948174391
5000,1,0.02,adaboost,37,382,9,0.798522633947998,0.798521925356498
5000,1,0.02,adaboost,37,382,10,0.783585475562243,0.783583666289735
5000,1,0.03,bernoulli,37,566,1,0.79532454950043,0.795324549500408
5000,1,0.03,bernoulli,37,566,2,0.776600463562192,0.776599828371471
5000,1,0.03,bernoulli,37,566,3,0.782235666954778,0.782232962329271
5000,1,0.03,bernoulli,37,566,4,0.782060772193655,0.782060230455439
5000,1,0.03,bernoulli,37,566,5,0.787822247308587,0.787822129716191
5000,1,0.03,bernoulli,37,566,6,0.799012739735546,0.799011545892751
5000,1,0.03,bernoulli,37,566,7,0.778370029399789,0.778366917745016
5000,1,0.03,bernoulli,37,566,8,0.782544138266999,0.782544021673356
5000,1,0.03,bernoulli,37,566,9,0.762607284012675,0.762606040991669
5000,1,0.03,bernoulli,37,566,10,0.785509045554147,0.785508821387965
5000,1,0.03,adaboost,37,344,1,0.75580406778149,0.755796923489094
5000,1,0.03,adaboost,37,344,2,0.778385781396853,0.778380466163668
5000,1,0.03,adaboost,37,344,3,0.781893869915474,0.781892784314543
5000,1,0.03,adaboost,37,344,4,0.794416819496731,0.794416144253546
5000,1,0.03,adaboost,37,344,5,0.78748194590336,0.787475709033613
5000,1,0.03,adaboost,37,344,6,0.78738919052338,0.787380420439916
5000,1,0.03,adaboost,37,344,7,0.793650868677831,0.793645916894674
5000,1,0.03,adaboost,37,344,8,0.779565457929993,0.77956501050662
5000,1,0.03,adaboost,37,344,9,0.77660257842345,0.7766005278414
5000,1,0.03,adaboost,37,344,10,0.787955344399341,0.787946239999187
5000,1,0.04,bernoulli,37,315,1,0.801169231460155,0.801167910593155
5000,1,0.04,bernoulli,37,315,2,0.783753604673068,0.783747077322544
5000,1,0.04,bernoulli,37,315,3,0.798557150095718,0.798553154040617
5000,1,0.04,bernoulli,37,315,4,0.793642380986012,0.793637207590318
5000,1,0.04,bernoulli,37,315,5,0.780770113209067,0.780765348217262
5000,1,0.04,bernoulli,37,315,6,0.774284953863335,0.774277433715895
5000,1,0.04,bernoulli,37,315,7,0.790428788353024,0.790419400586863
5000,1,0.04,bernoulli,37,315,8,0.790533171588211,0.790528347758681
5000,1,0.04,bernoulli,37,315,9,0.777103831007705,0.777099763079049
5000,1,0.04,bernoulli,37,315,10,0.782126069931699,0.782117132944872
5000,1,0.04,adaboost,35,232,1,0.774194276143293,0.774186755995846
5000,1,0.04,adaboost,35,232,2,0.800515163290526,0.800505991111039
5000,1,0.04,adaboost,35,232,3,0.780535868669734,0.780530203656084
5000,1,0.04,adaboost,35,232,4,0.773718585012887,0.773707053539603
5000,1,0.04,adaboost,35,232,5,0.766951865919849,0.766944140432198
5000,1,0.04,adaboost,35,232,6,0.766456674439287,0.766451265002172
5000,1,0.04,adaboost,35,232,7,0.773476473024055,0.773466182286105
5000,1,0.04,adaboost,35,232,8,0.778478361972742,0.778467727311498
5000,1,0.04,adaboost,35,232,9,0.797294901303233,0.797293473207608
5000,1,0.04,adaboost,35,232,10,0.783037059847052,0.783031104083801
5000,1,0.05,bernoulli,36,366,1,0.769945895416203,0.769945450696609
5000,1,0.05,bernoulli,36,366,2,0.789822834418969,0.789822170014821
5000,1,0.05,bernoulli,36,366,3,0.779958387604239,0.779953425692553
5000,1,0.05,bernoulli,36,366,4,0.781622452127062,0.781622003794685
5000,1,0.05,bernoulli,36,366,5,0.781355243431599,0.781351458669096
5000,1,0.05,bernoulli,36,366,6,0.802686916819256,0.802680604979842
5000,1,0.05,bernoulli,36,366,7,0.766228769201285,0.766226170157371
5000,1,0.05,bernoulli,36,366,8,0.766813513878729,0.766812293357412
5000,1,0.05,bernoulli,36,366,9,0.784642173591313,0.784639880618672
5000,1,0.05,bernoulli,36,366,10,0.786535194880747,0.786530773705643
5000,1,0.05,adaboost,37,205,1,0.791359183311705,0.791354073796005
5000,1,0.05,adaboost,37,205,2,0.796324191533766,0.796305190254134
5000,1,0.05,adaboost,37,205,3,0.771689084980572,0.771685638403848
5000,1,0.05,adaboost,37,205,4,0.770326435575337,0.770304680890315
5000,1,0.05,adaboost,37,205,5,0.775248777734284,0.775234591808454
5000,1,0.05,adaboost,37,205,6,0.786464473103743,0.7864530599109
5000,1,0.05,adaboost,37,205,7,0.775517931083178,0.775504416615297
5000,1,0.05,adaboost,37,205,8,0.787807905362267,0.787799605952773
5000,1,0.05,adaboost,37,205,9,0.776157710254312,0.776140742559889
5000,1,0.05,adaboost,37,205,10,0.778819559196239,0.778812770064974
5000,1,0.06,bernoulli,37,322,1,0.766053554517908,0.766052890113755
5000,1,0.06,bernoulli,37,322,2,0.798783595911286,0.798782891865075
5000,1,0.06,bernoulli,37,322,3,0.782010991900685,0.78200894927604
5000,1,0.06,bernoulli,37,322,4,0.79767041052011,0.797670410520111
5000,1,0.06,bernoulli,37,322,5,0.777492335240892,0.77748510884755
5000,1,0.06,bernoulli,37,322,6,0.776850661125132,0.776845595473149
5000,1,0.06,bernoulli,37,322,7,0.79049581816182,0.790495469859163
5000,1,0.06,bernoulli,37,322,8,0.796087014005953,0.796086342870834
5000,1,0.06,bernoulli,37,322,9,0.788050977900985,0.788050546199505
5000,1,0.06,bernoulli,37,322,10,0.773311258249272,0.773307879632302
5000,1,0.06,adaboost,35,165,1,0.777506449683441,0.777425986869261
5000,1,0.06,adaboost,35,165,2,0.763210981483009,0.763174174894363
5000,1,0.06,adaboost,35,165,3,0.790301027788624,0.790273839943062
5000,1,0.06,adaboost,35,165,4,0.779806357314876,0.779789622928221
5000,1,0.06,adaboost,35,165,5,0.781198356690034,0.781162295831742
5000,1,0.06,adaboost,35,165,6,0.775967375929123,0.775948737863056
5000,1,0.06,adaboost,35,165,7,0.793467220366898,0.793435567300185
5000,1,0.06,adaboost,35,165,8,0.755312556083989,0.755299703502632
5000,1,0.06,adaboost,35,165,9,0.801783337890821,0.801776045939295
5000,1,0.06,adaboost,35,165,10,0.767338550287821,0.767267301712789
5000,1,0.07,bernoulli,37,239,1,0.789286772166671,0.78928317086983
5000,1,0.07,bernoulli,37,239,2,0.787656630235252,0.787654406637351
5000,1,0.07,bernoulli,37,239,3,0.78398030703359,0.78397973379046
5000,1,0.07,bernoulli,37,239,4,0.782532358034811,0.782527344818157
5000,1,0.07,bernoulli,37,239,5,0.770742456912391,0.770737746503728
5000,1,0.07,bernoulli,37,239,6,0.795990868432272,0.795987333084445
5000,1,0.07,bernoulli,37,239,7,0.775191478293199,0.77518724444954
5000,1,0.07,bernoulli,37,239,8,0.775058257723395,0.775053338080598
5000,1,0.07,bernoulli,37,239,9,0.767077382971242,0.767068990922637
5000,1,0.07,bernoulli,37,239,10,0.777770599763021,0.777763877495215
5000,1,0.07,adaboost,35,140,1,0.783301658379645,0.783264986491656
5000,1,0.07,adaboost,35,140,2,0.76693014705883,0.766902354691877
5000,1,0.07,adaboost,35,140,3,0.774751738439226,0.774741619004889
5000,1,0.07,adaboost,35,140,4,0.785119499342221,0.785074205702424
5000,1,0.07,adaboost,35,140,5,0.770797313642668,0.770768206056243
5000,1,0.07,adaboost,35,140,6,0.792402037217332,0.792373728692456
5000,1,0.07,adaboost,35,140,7,0.791368417376208,0.791345669548977
5000,1,0.07,adaboost,35,140,8,0.798841248472059,0.798814806756387
5000,1,0.07,adaboost,35,140,9,0.766441185904924,0.766423137599461
5000,1,0.07,adaboost,35,140,10,0.780896360768315,0.780883332818519
5000,1,0.08,bernoulli,37,222,1,0.777596335871227,0.777592918368347
5000,1,0.08,bernoulli,37,222,2,0.783977358220172,0.783974082736666
5000,1,0.08,bernoulli,37,222,3,0.789684102486424,0.789678980120216
5000,1,0.08,bernoulli,37,222,4,0.789991539422437,0.789980109043716
5000,1,0.08,bernoulli,37,222,5,0.794889249273839,0.794881749423835
5000,1,0.08,bernoulli,37,222,6,0.786478198745289,0.786466477640597
5000,1,0.08,bernoulli,37,222,7,0.799634186636834,0.79962411961059
5000,1,0.08,bernoulli,37,222,8,0.793443501830668,0.79342976050719
5000,1,0.08,bernoulli,37,222,9,0.786044246530255,0.786040273914214
5000,1,0.08,bernoulli,37,222,10,0.770327365707941,0.77032035055887
5000,1,0.08,adaboost,32,81,1,0.786813314582481,0.786728135053846
5000,1,0.08,adaboost,32,81,2,0.786518882740292,0.786417941001729
5000,1,0.08,adaboost,32,81,3,0.789895193338863,0.789773807346195
5000,1,0.08,adaboost,32,81,4,0.780040146376403,0.779883733387463
5000,1,0.08,adaboost,32,81,5,0.785655789930698,0.785559483735643
5000,1,0.08,adaboost,32,81,6,0.782762303953182,0.782658364727222
5000,1,0.08,adaboost,32,81,7,0.790734396225181,0.790693821381083
5000,1,0.08,adaboost,32,81,8,0.804228972280163,0.804151991941462
5000,1,0.08,adaboost,32,81,9,0.790447522759108,0.790355392156863
5000,1,0.08,adaboost,32,81,10,0.771091597258695,0.770978296985912
5000,1,0.09,bernoulli,33,89,1,0.78731482349524,0.787280242202321
5000,1,0.09,bernoulli,33,89,2,0.798233246099687,0.798207942892363
5000,1,0.09,bernoulli,33,89,3,0.782607267556565,0.782584088466348
5000,1,0.09,bernoulli,33,89,4,0.802379643754484,0.802354639641661
5000,1,0.09,bernoulli,33,89,5,0.766172959552528,0.766148513727979
5000,1,0.09,bernoulli,33,89,6,0.805643333678127,0.805609811460983
5000,1,0.09,bernoulli,33,89,7,0.777971352710619,0.77793997902742
5000,1,0.09,bernoulli,33,89,8,0.778129355478452,0.778098087563352
5000,1,0.09,bernoulli,33,89,9,0.779572239437567,0.77955977645153
5000,1,0.09,bernoulli,33,89,10,0.815591136963704,0.815576774689243
5000,1,0.09,adaboost,34,83,1,0.787127003297858,0.787032307697871
5000,1,0.09,adaboost,34,83,2,0.797047684210529,0.796978526315789
5000,1,0.09,adaboost,34,83,3,0.764343066495123,0.764064901116386
5000,1,0.09,adaboost,34,83,4,0.790761551146304,0.790697177987448
5000,1,0.09,adaboost,34,83,5,0.790765567697314,0.790532994514748
5000,1,0.09,adaboost,34,83,6,0.778326523432584,0.778166905390124
5000,1,0.09,adaboost,34,83,7,0.789760095335825,0.78957635239836
5000,1,0.09,adaboost,34,83,8,0.790419201537775,0.790200583432446
5000,1,0.09,adaboost,34,83,9,0.7841908373223,0.784041873504338
5000,1,0.09,adaboost,34,83,10,0.774857394392656,0.774638147733078
5000,1,0.1,bernoulli,36,133,1,0.777467771613636,0.777435488081058
5000,1,0.1,bernoulli,36,133,2,0.7960140384532,0.795987257000694
5000,1,0.1,bernoulli,36,133,3,0.783339521117168,0.783324149441785
5000,1,0.1,bernoulli,36,133,4,0.773854998370835,0.773849380587831
5000,1,0.1,bernoulli,36,133,5,0.784639269728774,0.784579488249525
5000,1,0.1,bernoulli,36,133,6,0.765478192507528,0.765439112204904
5000,1,0.1,bernoulli,36,133,7,0.786735536428933,0.786710294693846
5000,1,0.1,bernoulli,36,133,8,0.764763616421003,0.764736646509991
5000,1,0.1,bernoulli,36,133,9,0.781889502865165,0.781881895081906
5000,1,0.1,bernoulli,36,133,10,0.791699540032413,0.791696620358475
5000,1,0.1,adaboost,33,98,1,0.78680138355525,0.786767858308987
5000,1,0.1,adaboost,33,98,2,0.774654399778969,0.774639812128747
5000,1,0.1,adaboost,33,98,3,0.7739564110536,0.773907309343282
5000,1,0.1,adaboost,33,98,4,0.786090984400339,0.786068199444752
5000,1,0.1,adaboost,33,98,5,0.763647596459036,0.763579429531136
5000,1,0.1,adaboost,33,98,6,0.780050010046662,0.780023888727646
5000,1,0.1,adaboost,33,98,7,0.7718293681689,0.771750243341097
5000,1,0.1,adaboost,33,98,8,0.773935515955247,0.77387838099185
5000,1,0.1,adaboost,33,98,9,0.782081806816567,0.782020645881752
5000,1,0.1,adaboost,33,98,10,0.777696158848311,0.77765726504836
5000,2,0.001,bernoulli,37,13494,1,0.79485887294901,0.794858757336482
5000,2,0.001,bernoulli,37,13494,2,0.795374577645509,0.79537457764552
5000,2,0.001,bernoulli,37,13494,3,0.783672308927348,0.783672308927332
5000,2,0.001,bernoulli,37,13494,4,0.790793596354563,0.790793596354562
5000,2,0.001,bernoulli,37,13494,5,0.754880644690628,0.75488064469063
5000,2,0.001,bernoulli,37,13494,6,0.78516592955337,0.785165808853616
5000,2,0.001,bernoulli,37,13494,7,0.79202333313274,0.792023333132748
5000,2,0.001,bernoulli,37,13494,8,0.789409496224279,0.789409496224232
5000,2,0.001,bernoulli,37,13494,9,0.788062160096632,0.788062160096643
5000,2,0.001,bernoulli,37,13494,10,0.789483669332746,0.789483669332694
5000,2,0.001,adaboost,37,15493,1,0.769628909023316,0.769628909023305
5000,2,0.001,adaboost,37,15493,2,0.781066774756582,0.781066774756624
5000,2,0.001,adaboost,37,15493,3,0.789332945127914,0.789332945127937
5000,2,0.001,adaboost,37,15493,4,0.771549226048957,0.771549226048964
5000,2,0.001,adaboost,37,15493,5,0.794470904558836,0.794470904558807
5000,2,0.001,adaboost,37,15493,6,0.758943255703,0.758943255702976
5000,2,0.001,adaboost,37,15493,7,0.774873211814595,0.774873211814604
5000,2,0.001,adaboost,37,15493,8,0.774425103923486,0.774425103923457
5000,2,0.001,adaboost,37,15493,9,0.779572796140701,0.779572796140698
5000,2,0.001,adaboost,37,15493,10,0.78784318168727,0.787843181687239
5000,2,0.01,bernoulli,37,1391,1,0.783138748989733,0.783138748989726
5000,2,0.01,bernoulli,37,1391,2,0.785686036120071,0.785685916995272
5000,2,0.01,bernoulli,37,1391,3,0.783245654098364,0.78324565409837
5000,2,0.01,bernoulli,37,1391,4,0.795092538015309,0.795091835470591
5000,2,0.01,bernoulli,37,1391,5,0.776854082200682,0.776853495495512
5000,2,0.01,bernoulli,37,1391,6,0.775430760990314,0.775429711647634
5000,2,0.01,bernoulli,37,1391,7,0.776990967533609,0.776989754322561
5000,2,0.01,bernoulli,37,1391,8,0.782073974504973,0.782073760735504
5000,2,0.01,bernoulli,37,1391,9,0.779210759434601,0.77921065044698
5000,2,0.01,bernoulli,37,1391,10,0.779114822938686,0.779113966209309
5000,2,0.01,adaboost,37,1537,1,0.782603411188345,0.782602865174564
5000,2,0.01,adaboost,37,1537,2,0.778369846466479,0.778369846466481
5000,2,0.01,adaboost,37,1537,3,0.78639483389407,0.786394220866478
5000,2,0.01,adaboost,37,1537,4,0.795536525516984,0.795536525516994
5000,2,0.01,adaboost,37,1537,5,0.787405602534422,0.787405126035224
5000,2,0.01,adaboost,37,1537,6,0.781948003176045,0.781947681280714
5000,2,0.01,adaboost,37,1537,7,0.77151611308919,0.7715158993197
5000,2,0.01,adaboost,37,1537,8,0.787140849185437,0.787140849185428
5000,2,0.01,adaboost,37,1537,9,0.777567373923576,0.777567373923607
5000,2,0.01,adaboost,37,1537,10,0.792064436426434,0.792064436426482
5000,2,0.02,bernoulli,37,542,1,0.765703083174623,0.765702091297794
5000,2,0.02,bernoulli,37,542,2,0.787497385387934,0.787495286702567
5000,2,0.02,bernoulli,37,542,3,0.785292105263153,0.785290947368421
5000,2,0.02,bernoulli,37,542,4,0.788088626854304,0.788085536325599
5000,2,0.02,bernoulli,37,542,5,0.779780423669007,0.779778517310935
5000,2,0.02,bernoulli,37,542,6,0.801365660173804,0.801362875067483
5000,2,0.02,bernoulli,37,542,7,0.794070077729476,0.794068061370379
5000,2,0.02,bernoulli,37,542,8,0.77128998242697,0.77128656492407
5000,2,0.02,bernoulli,37,542,9,0.759416944033611,0.759411961733215
5000,2,0.02,bernoulli,37,542,10,0.779012811086869,0.779009376423304
5000,2,0.02,adaboost,37,617,1,0.801163948500844,0.801163620892584
5000,2,0.02,adaboost,37,617,2,0.769702571397822,0.769699748835367
5000,2,0.02,adaboost,37,617,3,0.797167399700843,0.797166618293854
5000,2,0.02,adaboost,37,617,4,0.787065319338168,0.78706453475652
5000,2,0.02,adaboost,37,617,5,0.792321679955655,0.792318765114907
5000,2,0.02,adaboost,37,617,6,0.786388235758488,0.786385190949022
5000,2,0.02,adaboost,37,617,7,0.777220042899224,0.777217640438567
5000,2,0.02,adaboost,37,617,8,0.772083995965515,0.772079659949622
5000,2,0.02,adaboost,37,617,9,0.797480966264896,0.797479812565357
5000,2,0.02,adaboost,37,617,10,0.785228894147813,0.78522762376638
5000,2,0.03,bernoulli,37,556,1,0.784695674816677,0.784695026000237
5000,2,0.03,bernoulli,37,556,2,0.767610286330987,0.767609297649399
5000,2,0.03,bernoulli,37,556,3,0.790507774315746,0.790507137911372
5000,2,0.03,bernoulli,37,556,4,0.775523345481282,0.775523113768903
5000,2,0.03,bernoulli,37,556,5,0.800627486074531,0.800627378359001
5000,2,0.03,bernoulli,37,556,6,0.772787792023595,0.77278427671132
5000,2,0.03,bernoulli,37,556,7,0.77931969658072,0.779316967744474
5000,2,0.03,bernoulli,37,556,8,0.779696749076791,0.779695476268057
5000,2,0.03,bernoulli,37,556,9,0.77400192002861,0.774001920028577
5000,2,0.03,bernoulli,37,556,10,0.785805352321856,0.785804201037307
5000,2,0.03,adaboost,36,354,1,0.786213896947073,0.786210692084542
5000,2,0.03,adaboost,36,354,2,0.781464076600818,0.781459003172878
5000,2,0.03,adaboost,36,354,3,0.794970091746738,0.794967289669346
5000,2,0.03,adaboost,36,354,4,0.774778620909704,0.774774860997174
5000,2,0.03,adaboost,36,354,5,0.796883769633512,0.796881210005817
5000,2,0.03,adaboost,36,354,6,0.778770819258492,0.778770603827435
5000,2,0.03,adaboost,36,354,7,0.782369251935859,0.782363960277283
5000,2,0.03,adaboost,36,354,8,0.780442665461552,0.780441096298209
5000,2,0.03,adaboost,36,354,9,0.770485763653497,0.770483634074696
5000,2,0.03,adaboost,36,354,10,0.774860911786919,0.774853876814456
5000,2,0.04,bernoulli,36,341,1,0.768606668378272,0.768600114267531
5000,2,0.04,bernoulli,36,341,2,0.796622404159004,0.796619359349539
5000,2,0.04,bernoulli,36,341,3,0.78674603264695,0.786745497191106
5000,2,0.04,bernoulli,36,341,4,0.787443298352849,0.787435665387124
5000,2,0.04,bernoulli,36,341,5,0.773562187318199,0.773559976730657
5000,2,0.04,bernoulli,36,341,6,0.782883534059495,0.782868057814022
5000,2,0.04,bernoulli,36,341,7,0.786499743252005,0.78648634770378
5000,2,0.04,bernoulli,36,341,8,0.771209773123934,0.771206980802792
5000,2,0.04,bernoulli,36,341,9,0.766906308614525,0.766896130222817
5000,2,0.04,bernoulli,36,341,10,0.776174659171448,0.776168286396277
5000,2,0.04,adaboost,36,350,1,0.779060468255438,0.779057189713528
5000,2,0.04,adaboost,36,350,2,0.770283468902145,0.770282054763009
5000,2,0.04,adaboost,36,350,3,0.781113299884222,0.781112474969737
5000,2,0.04,adaboost,36,350,4,0.776522879742461,0.776507819607209
5000,2,0.04,adaboost,36,350,5,0.793309350225791,0.793307456353485
5000,2,0.04,adaboost,36,350,6,0.768609995447149,0.768603819100089
5000,2,0.04,adaboost,36,350,7,0.799162997343106,0.799155322845292
5000,2,0.04,adaboost,36,350,8,0.776618355626291,0.776615808743736
5000,2,0.04,adaboost,36,350,9,0.755396032092448,0.755385894305438
5000,2,0.04,adaboost,36,350,10,0.769272657692514,0.769270748479418
5000,2,0.05,bernoulli,35,179,1,0.7853892787399,0.785364278203395
5000,2,0.05,bernoulli,35,179,2,0.770959894736849,0.770941473684211
5000,2,0.05,bernoulli,35,179,3,0.782839490419956,0.782837127486038
5000,2,0.05,bernoulli,35,179,4,0.78464017232011,0.784626518987056
5000,2,0.05,bernoulli,35,179,5,0.781518343892235,0.781492562299542
5000,2,0.05,bernoulli,35,179,6,0.769159896641785,0.769110646198576
