"samplesize","run","act_func","SampleNumber","TestRun","AUC","Concordance"
15000,1,Rectifier,1,0.755726921432583,0.747830959143603
15000,1,Rectifier,2,0.734431604406091,0.725591314060482
15000,1,Rectifier,3,0.758837079598723,0.749558616769066
15000,1,Rectifier,4,0.76767292142201,0.761757729338102
15000,1,Rectifier,5,0.755355803624927,0.748029415392483
15000,1,Rectifier,6,0.754259350647427,0.746284910008309
15000,1,Rectifier,7,0.779888190387019,0.773456750271689
15000,1,Rectifier,8,0.779671178561685,0.770674049767569
15000,1,Rectifier,9,0.781821393627267,0.774978742566763
15000,1,Rectifier,10,0.751374905162242,0.742736687879351
15000,1,Tanh,1,0.722015333516744,0.722015333516696
15000,1,Tanh,2,0.725846714709984,0.725846714709991
15000,1,Tanh,3,0.744889683333864,0.744889683333871
15000,1,Tanh,4,0.751240167008935,0.751240167008923
15000,1,Tanh,5,0.735656935062365,0.735656935062316
15000,1,Tanh,6,0.739471206859277,0.739471206859257
15000,1,Tanh,7,0.760465871145681,0.760465871145687
15000,1,Tanh,8,0.743710008203429,0.743710008203445
15000,1,Tanh,9,0.765722720695189,0.765722720695175
15000,1,Tanh,10,0.728377965130694,0.728377965130683
15000,1,Maxout,1,0.762891019653487,0.762891019653444
15000,1,Maxout,2,0.752006693524754,0.752006693524773
15000,1,Maxout,3,0.771084847800085,0.771084847800123
15000,1,Maxout,4,0.782550944442526,0.782550944442532
15000,1,Maxout,5,0.758104268347066,0.758104268347032
15000,1,Maxout,6,0.75904998999308,0.759049989993061
15000,1,Maxout,7,0.781001960109208,0.781001960109178
15000,1,Maxout,8,0.771235757907218,0.77123575790721
15000,1,Maxout,9,0.796002778797319,0.796002778797301
15000,1,Maxout,10,0.763434780673225,0.763434780673232
15000,1,RectifierWithDropout,1,0.765393200494954,0.765393200494899
15000,1,RectifierWithDropout,2,0.754471382212367,0.754471382212383
15000,1,RectifierWithDropout,3,0.771671939055512,0.771671939055489
15000,1,RectifierWithDropout,4,0.77848648924605,0.778486489246031
15000,1,RectifierWithDropout,5,0.755941914683521,0.755941914683477
15000,1,RectifierWithDropout,6,0.759112884332166,0.759112884332144
15000,1,RectifierWithDropout,7,0.786796431991597,0.786796431991564
15000,1,RectifierWithDropout,8,0.772782335247503,0.772782335247471
15000,1,RectifierWithDropout,9,0.791625440822866,0.791625440822875
15000,1,RectifierWithDropout,10,0.764264852749923,0.764264852749907
15000,1,TanhWithDropout,1,0.683740885172003,0.454730860109346
15000,1,TanhWithDropout,2,0.664978077306252,0.425638459378865
15000,1,TanhWithDropout,3,0.688426927201581,0.462603026781583
15000,1,TanhWithDropout,4,0.70708277451758,0.492253391007569
15000,1,TanhWithDropout,5,0.67843356642727,0.447701742397437
15000,1,TanhWithDropout,6,0.68149183575323,0.451216567447103
15000,1,TanhWithDropout,7,0.699041532615284,0.479545507530191
15000,1,TanhWithDropout,8,0.706630434782609,0.491395952966913
15000,1,TanhWithDropout,9,0.716792411210745,0.508718064653717
15000,1,TanhWithDropout,10,0.68756774123622,0.46130572200545
15000,1,MaxoutWithDropout,1,0.759751833404641,0.759751833404591
15000,1,MaxoutWithDropout,2,0.750422630139049,0.750422630139063
15000,1,MaxoutWithDropout,3,0.770524656487723,0.770524656487728
15000,1,MaxoutWithDropout,4,0.775226213534701,0.775226213534711
15000,1,MaxoutWithDropout,5,0.753776860047323,0.753776860047303
15000,1,MaxoutWithDropout,6,0.757546366043717,0.757546366043706
15000,1,MaxoutWithDropout,7,0.781773540140108,0.781773540140095
15000,1,MaxoutWithDropout,8,0.77511165800747,0.775111658007474
15000,1,MaxoutWithDropout,9,0.790967352792856,0.790967352792847
15000,1,MaxoutWithDropout,10,0.758266124349674,0.758266124349684
15000,2,Rectifier,1,0.755175583834684,0.754139060073218
15000,2,Rectifier,2,0.771853351747286,0.770864820877965
15000,2,Rectifier,3,0.756366768169122,0.755848944266905
15000,2,Rectifier,4,0.760667497074504,0.759891770649135
15000,2,Rectifier,5,0.760228808393929,0.759580574965045
15000,2,Rectifier,6,0.780941038578756,0.779728076324976
15000,2,Rectifier,7,0.770263278708515,0.769330523185958
15000,2,Rectifier,8,0.744633009752994,0.744021283383466
15000,2,Rectifier,9,0.764243853192362,0.76377591507644
15000,2,Rectifier,10,0.768207392697868,0.76722369317478
15000,2,Tanh,1,0.763863207457326,0.763863207457252
15000,2,Tanh,2,0.771258302029835,0.771258302029856
15000,2,Tanh,3,0.756643837581743,0.756643837581731
15000,2,Tanh,4,0.780965886537598,0.780965769446847
15000,2,Tanh,5,0.781575945498006,0.781575945497974
15000,2,Tanh,6,0.788288669742054,0.78828866974205
15000,2,Tanh,7,0.776338854994983,0.776338854994961
15000,2,Tanh,8,0.745360951599685,0.745360951599672
15000,2,Tanh,9,0.769236489745631,0.769236489745634
15000,2,Tanh,10,0.778785670599522,0.778785670599529
15000,2,Maxout,1,0.751127864935844,0.751127864935791
15000,2,Maxout,2,0.775811579015724,0.775811579015723
15000,2,Maxout,3,0.758904329456144,0.758904329456155
15000,2,Maxout,4,0.768073957347583,0.768073840256794
15000,2,Maxout,5,0.760287554548458,0.760287554548393
15000,2,Maxout,6,0.77721881681824,0.777218816818216
15000,2,Maxout,7,0.756215007657515,0.756215007657517
15000,2,Maxout,8,0.731797921793854,0.73179792179382
15000,2,Maxout,9,0.769064416658507,0.769064416658505
15000,2,Maxout,10,0.775496349715093,0.7754963497151
15000,2,RectifierWithDropout,1,0.759701907793808,0.759701907793751
15000,2,RectifierWithDropout,2,0.77221327837146,0.7722132783715
15000,2,RectifierWithDropout,3,0.759235422920906,0.759235422920903
15000,2,RectifierWithDropout,4,0.776058846079744,0.776058728988937
15000,2,RectifierWithDropout,5,0.771016493039194,0.771016493039143
15000,2,RectifierWithDropout,6,0.786991249375855,0.78699124937583
15000,2,RectifierWithDropout,7,0.767664968383588,0.7676649683836
15000,2,RectifierWithDropout,8,0.738100674505532,0.738100674505515
15000,2,RectifierWithDropout,9,0.769459818645959,0.76945981864595
15000,2,RectifierWithDropout,10,0.783160786727378,0.783160786727363
15000,2,TanhWithDropout,1,0.681304288428423,0.455279134090206
15000,2,TanhWithDropout,2,0.690880965675167,0.469578234071074
15000,2,TanhWithDropout,3,0.67816818561678,0.450089621643335
15000,2,TanhWithDropout,4,0.68753926932074,0.464993720421405
15000,2,TanhWithDropout,5,0.706311092624454,0.4942151918906
15000,2,TanhWithDropout,6,0.685853670479935,0.462218584333784
15000,2,TanhWithDropout,7,0.687544721155191,0.466569423372822
15000,2,TanhWithDropout,8,0.669837868015678,0.438013854707866
15000,2,TanhWithDropout,9,0.703151157054218,0.489289594429225
15000,2,TanhWithDropout,10,0.691452701133408,0.472423994332962
15000,2,MaxoutWithDropout,1,0.754344662816094,0.754344662816041
15000,2,MaxoutWithDropout,2,0.767988304678031,0.767988304678008
15000,2,MaxoutWithDropout,3,0.75363395812932,0.753633958129342
15000,2,MaxoutWithDropout,4,0.766459275475042,0.76645915838425
15000,2,MaxoutWithDropout,5,0.773175695568008,0.773175695567974
15000,2,MaxoutWithDropout,6,0.778619788221307,0.778619788221283
15000,2,MaxoutWithDropout,7,0.766085717564949,0.766085717564945
15000,2,MaxoutWithDropout,8,0.733829186035925,0.733829186035913
15000,2,MaxoutWithDropout,9,0.767956467339488,0.767956467339521
15000,2,MaxoutWithDropout,10,0.775583687523224,0.775583687523226
15000,3,Rectifier,1,0.757393075227038,0.757393075227003
15000,3,Rectifier,2,0.776374522602366,0.776361245630971
15000,3,Rectifier,3,0.757383361847264,0.757383361847273
15000,3,Rectifier,4,0.780682058484007,0.780681941393254
15000,3,Rectifier,5,0.780865477158371,0.78086018775361
15000,3,Rectifier,6,0.787372658617864,0.787369963146163
15000,3,Rectifier,7,0.769042917962342,0.769032157985158
15000,3,Rectifier,8,0.737799083948581,0.737793956795187
15000,3,Rectifier,9,0.77093880055904,0.770933194454487
15000,3,Rectifier,10,0.78020339790037,0.780197833441719
15000,3,Tanh,1,0.765162181077518,0.765162181077467
15000,3,Tanh,2,0.780520075867026,0.780520075867028
15000,3,Tanh,3,0.761732634293472,0.761732634293482
15000,3,Tanh,4,0.782738640964791,0.782738523873991
15000,3,Tanh,5,0.77570988312894,0.775709883128915
15000,3,Tanh,6,0.792773485363935,0.792773485363926
15000,3,Tanh,7,0.774276750199969,0.774276750199956
15000,3,Tanh,8,0.740612751800222,0.7406127518002
15000,3,Tanh,9,0.772602898333189,0.772602898333179
15000,3,Tanh,10,0.787748561950344,0.787748561950328
15000,3,Maxout,1,0.760372953390437,0.760372953390357
15000,3,Maxout,2,0.772812914679017,0.772812914679044
15000,3,Maxout,3,0.762511163476305,0.762511163476333
15000,3,Maxout,4,0.785983226511426,0.785983109420632
15000,3,Maxout,5,0.776661750896516,0.776661750896498
15000,3,Maxout,6,0.797098594289074,0.797098594289059
15000,3,Maxout,7,0.772579139632202,0.772579139632224
15000,3,Maxout,8,0.738010892352562,0.738010892352566
15000,3,Maxout,9,0.770455417052982,0.770455417052992
15000,3,Maxout,10,0.789999264523731,0.789999264523721
15000,3,RectifierWithDropout,1,0.762865602978897,0.762865602978834
15000,3,RectifierWithDropout,2,0.7822207352014,0.782220735201427
15000,3,RectifierWithDropout,3,0.767766515668309,0.76776651566832
15000,3,RectifierWithDropout,4,0.784320771600151,0.784320654509365
15000,3,RectifierWithDropout,5,0.7811782272797,0.781178227279643
15000,3,RectifierWithDropout,6,0.790861497455812,0.790861497455812
15000,3,RectifierWithDropout,7,0.772468849866034,0.772468849866038
15000,3,RectifierWithDropout,8,0.744829778507,0.744829778506973
15000,3,RectifierWithDropout,9,0.776279358826384,0.776279358826388
15000,3,RectifierWithDropout,10,0.786762685030339,0.786762685030348
15000,3,TanhWithDropout,1,0.686753555384296,0.460709678942013
15000,3,TanhWithDropout,2,0.696346249895293,0.476508571733424
15000,3,TanhWithDropout,3,0.683086391856849,0.454539096377116
15000,3,TanhWithDropout,4,0.69101686552194,0.468375770545158
15000,3,TanhWithDropout,5,0.716655817759975,0.508863241653319
15000,3,TanhWithDropout,6,0.69771677825545,0.478668598720864
15000,3,TanhWithDropout,7,0.696993214041053,0.478786256639803
15000,3,TanhWithDropout,8,0.686849421201349,0.46089599854161
15000,3,TanhWithDropout,9,0.703145093308462,0.486794763486457
15000,3,TanhWithDropout,10,0.702868792967298,0.48764424044655
15000,3,MaxoutWithDropout,1,0.722271088805002,0.722271088804953
15000,3,MaxoutWithDropout,2,0.733471317275912,0.733471317275923
15000,3,MaxoutWithDropout,3,0.729265972289475,0.729265972289472
15000,3,MaxoutWithDropout,4,0.732849771825185,0.732849654734414
15000,3,MaxoutWithDropout,5,0.744696415179174,0.744696415179106
15000,3,MaxoutWithDropout,6,0.740804566847797,0.74080456684781
15000,3,MaxoutWithDropout,7,0.738778912955372,0.738778912955371
15000,3,MaxoutWithDropout,8,0.69666666666667,0.696666666666667
15000,3,MaxoutWithDropout,9,0.737539803342446,0.737539803342428
15000,3,MaxoutWithDropout,10,0.731624947742459,0.731624947742475
15000,4,Rectifier,1,0.757832761004361,0.757746185456397
15000,4,Rectifier,2,0.770859027290446,0.770831024950809
15000,4,Rectifier,3,0.764244192302334,0.764162147476247
15000,4,Rectifier,4,0.78523501641964,0.785191341558258
15000,4,Rectifier,5,0.771881817142387,0.771840964931472
15000,4,Rectifier,6,0.788112116347327,0.787984081442778
15000,4,Rectifier,7,0.770145591458037,0.770092688236834
15000,4,Rectifier,8,0.73487911311641,0.734814738856987
15000,4,Rectifier,9,0.773022097662479,0.772998071500029
15000,4,Rectifier,10,0.788101058311652,0.787971382230893
15000,4,Tanh,1,0.725556874802053,0.725556874802
15000,4,Tanh,2,0.737009992248646,0.737009992248663
15000,4,Tanh,3,0.724408739253478,0.724408739253473
15000,4,Tanh,4,0.735650114948029,0.735649997857239
15000,4,Tanh,5,0.750477621991725,0.750477621991679
15000,4,Tanh,6,0.752687553726957,0.752687553726928
15000,4,Tanh,7,0.743098595464315,0.743098595464311
15000,4,Tanh,8,0.705041017227237,0.705041017227235
15000,4,Tanh,9,0.741690608928226,0.741690608928213
15000,4,Tanh,10,0.756586141691458,0.756586141691441
15000,4,Maxout,1,0.765040544134728,0.765040544134694
15000,4,Maxout,2,0.781722486675363,0.781722486675352
15000,4,Maxout,3,0.760317024794587,0.760317024794574
15000,4,Maxout,4,0.78455893424909,0.784558817158296
15000,4,Maxout,5,0.779528383170808,0.77952838317078
15000,4,Maxout,6,0.797437325229573,0.797437325229547
15000,4,Maxout,7,0.776983108629147,0.776983108629143
15000,4,Maxout,8,0.740867058609076,0.74086705860906
15000,4,Maxout,9,0.767702476479546,0.767702476479531
15000,4,Maxout,10,0.789936845813219,0.789936845813205
15000,4,RectifierWithDropout,1,0.763816005061593,0.763816005061549
15000,4,RectifierWithDropout,2,0.772871333353149,0.772871333353128
15000,4,RectifierWithDropout,3,0.756965964398806,0.756965964398822
15000,4,RectifierWithDropout,4,0.76892754914244,0.768927432051634
15000,4,RectifierWithDropout,5,0.774512902096079,0.774511776690786
15000,4,RectifierWithDropout,6,0.785313767503434,0.785313767503438
15000,4,RectifierWithDropout,7,0.76846356044059,0.768462103360341
15000,4,RectifierWithDropout,8,0.741066675781619,0.741066675781606
15000,4,RectifierWithDropout,9,0.769334882601309,0.769334424960117
15000,4,RectifierWithDropout,10,0.780463959726878,0.780463959726867
15000,4,TanhWithDropout,1,0.678136962289825,0.451459597926362
15000,4,TanhWithDropout,2,0.690765576723876,0.474054504622921
15000,4,TanhWithDropout,3,0.67880750759475,0.453337341424836
15000,4,TanhWithDropout,4,0.661865827547293,0.427331470653186
15000,4,TanhWithDropout,5,0.700881912576719,0.489022121866084
15000,4,TanhWithDropout,6,0.677548248381425,0.452357201210896
15000,4,TanhWithDropout,7,0.691706254416074,0.472799001832783
15000,4,TanhWithDropout,8,0.659263740771124,0.420503828274542
15000,4,TanhWithDropout,9,0.700082558470527,0.485514283439155
15000,4,TanhWithDropout,10,0.69071674098848,0.472430284590611
15000,4,MaxoutWithDropout,1,0.75885771110142,0.758857711101368
15000,4,MaxoutWithDropout,2,0.777577174810175,0.777577174810157
15000,4,MaxoutWithDropout,3,0.761113263106555,0.761113263106549
