16000,1,0.1,1,0.751068633719187,75.1068633719191
16000,1,0.1,2,0.802886856746502,80.2886856746472
16000,1,0.1,3,0.775508233422619,77.5508233422634
16000,1,0.1,4,0.78930981941714,78.9309819417112
16000,1,0.1,5,0.776642260456246,77.6642260456247
16000,1,0.1,6,0.765765973684181,76.5765973684228
16000,1,0.1,7,0.761275013484213,76.1275013484222
16000,1,0.1,8,0.758180843053012,75.818084305302
16000,1,0.1,9,0.75741303436715,75.7413034367142
16000,1,0.1,10,0.772890796762899,77.2890796762902
16000,1,0.4,1,0.76507396542399,76.5073965423994
16000,1,0.4,2,0.75223700343655,75.223688830813
16000,1,0.4,3,0.769795695171591,76.9795695171611
16000,1,0.4,4,0.763661656070268,76.366165607027
16000,1,0.4,5,0.765001983457572,76.5001983457593
16000,1,0.4,6,0.748116488227915,74.8116488227891
16000,1,0.4,7,0.775684504171888,77.568450417186
16000,1,0.4,8,0.764788011238298,76.4788011238318
16000,1,0.4,9,0.762126883911698,76.2126883911714
16000,1,0.4,10,0.786904882575797,78.6904882575761
16000,1,0.7,1,0.745892804956453,74.5892804956456
16000,1,0.7,2,0.761489836842588,76.1489836842585
16000,1,0.7,3,0.786551111498728,78.655111149872
16000,1,0.7,4,0.770162731981897,77.0162617093866
16000,1,0.7,5,0.772239976184604,77.2239976184584
16000,1,0.7,6,0.751406027572836,75.1406027572817
16000,1,0.7,7,0.767907463282136,76.7907463282145
16000,1,0.7,8,0.764988417048617,76.4988417048619
16000,1,0.7,9,0.753737746379099,75.3737746379105
16000,1,0.7,10,0.772500859876747,77.2500859876742
16000,1,1,1,0.75889926297535,75.889926297535
16000,1,1,2,0.77981850602797,77.9818506027992
16000,1,1,3,0.787335332463876,78.7335332463905
16000,1,1,4,0.746088762730732,74.6088762730731
16000,1,1,5,0.758085669000545,75.8085669000555
16000,1,1,6,0.763543674797274,76.3543674797263
16000,1,1,7,0.741343564346508,74.1343564346508
16000,1,1,8,0.780320215182363,78.0320215182355
16000,1,1,9,0.771799198784377,77.1799198784362
16000,1,1,10,0.776491519035045,77.6491519035055
16000,1,1.5,1,0.743934387489386,74.3934387489383
16000,1,1.5,2,0.749424303926913,74.9424303926916
16000,1,1.5,3,0.779901817659282,77.9901817659275
16000,1,1.5,4,0.754202603638183,75.4202603638182
