"Objective Parm","samplesize","run","SampleNumber","Prior","AUC","Concordance"
10000,1,1,0.0498,0.814598533050324,0.814288093227467
10000,1,2,0.0501,0.782320084538786,0.781621513263609
10000,1,3,0.0457,0.770576735361835,0.770317056208327
10000,1,4,0.0449,0.773884729475965,0.773322631592816
10000,1,5,0.0464,0.761493424192895,0.76098401158586
10000,1,6,0.0482,0.798659713545595,0.798303105973482
10000,1,7,0.0493,0.791028218558291,0.790472526809007
10000,1,8,0.046,0.78893560295324,0.788303937653815
10000,1,9,0.0489,0.783235169093842,0.782897168470734
10000,1,10,0.05,0.809917894736842,0.809500631578947
10000,2,1,0.0467,0.787674663756755,0.7871040099409
10000,2,2,0.0483,0.777380500971238,0.777011867833327
10000,2,3,0.0446,0.771401831083358,0.771029860007454
10000,2,4,0.0442,0.789839171942861,0.789500207828556
10000,2,5,0.0486,0.786918628038732,0.786580702815258
10000,2,6,0.0493,0.784435019696173,0.783861192489531
10000,2,7,0.0501,0.774600604034588,0.774207559194696
10000,2,8,0.0459,0.781638652036995,0.781385416317012
10000,2,9,0.0504,0.780316231729985,0.779861570786697
10000,2,10,0.0512,0.79236869104395,0.791932284530459
10000,3,1,0.0486,0.800112526396015,0.799935291374807
10000,3,2,0.0493,0.786757425029619,0.786468644540982
10000,3,3,0.0497,0.798363050024868,0.79812220688119
10000,3,4,0.0496,0.81010552857201,0.809902197376996
10000,3,5,0.0487,0.796270897859214,0.795984787703242
10000,3,6,0.0449,0.776814260986443,0.776493511914353
10000,3,7,0.0456,0.788467609851326,0.788245301539683
10000,3,8,0.0473,0.796054431701955,0.79588844079728
10000,3,9,0.0498,0.78257050513145,0.782297787233971
10000,3,10,0.0458,0.773709360318299,0.773434432373904
10000,4,1,0.0484,0.788969491139759,0.788085486297111
10000,4,2,0.0487,0.779262507093395,0.777922829475109
10000,4,3,0.0426,0.777726697207127,0.776287941421946
10000,4,4,0.0446,0.77229010270626,0.771183342079152
10000,4,5,0.0463,0.792170473483858,0.7913942537318
10000,4,6,0.0525,0.795348661892198,0.794042266616409
10000,4,7,0.0506,0.796066748210436,0.794244919404059
10000,4,8,0.0494,0.767235651721351,0.765664941213348
10000,4,9,0.0483,0.780541891800463,0.779352454396198
10000,4,10,0.0479,0.782034614616322,0.780972902663906
10000,5,1,0.0476,0.777913559375871,0.777281586721207
10000,5,2,0.0478,0.773051220736124,0.771999702956114
10000,5,3,0.0502,0.793875770868935,0.792876713822746
10000,5,4,0.0474,0.787772483214937,0.786827700514958
10000,5,5,0.0467,0.799881781104788,0.799224647572694
10000,5,6,0.0469,0.794993287530601,0.794164883125181
10000,5,7,0.0447,0.798168981200138,0.797758929284428
10000,5,8,0.0499,0.778157936755523,0.77732984124232
10000,5,9,0.0469,0.79631296281755,0.795544960569695
10000,5,10,0.0512,0.781072658390862,0.780244206497681
10000,6,1,0.0493,0.772215348528286,0.770790008259101
