"samplesize","run","coeflearn","SampleNumber","TestRun","AUC","Concordance"
5000,1,Breiman,1,0.794562472306066,0.794462025100449
5000,1,Breiman,2,0.805893370142868,0.805832016100341
5000,1,Breiman,3,0.783931509705356,0.783819658478518
5000,1,Breiman,4,0.788892669692421,0.788814445325215
5000,1,Breiman,5,0.789892375256421,0.789788289850048
5000,1,Breiman,6,0.788641258135089,0.788529207432658
5000,1,Breiman,7,0.78915193382665,0.789063808880916
5000,1,Breiman,8,0.804249760285272,0.80413442256745
5000,1,Breiman,9,0.795860133925779,0.795789330568372
5000,1,Breiman,10,0.790617263004436,0.79055163957183
5000,1,Freund,1,0.776990801082492,0.776968713608586
5000,1,Freund,2,0.773195567853343,0.773170708264852
5000,1,Freund,3,0.78120767860132,0.781186754827483
5000,1,Freund,4,0.782044266722789,0.782023848424597
5000,1,Freund,5,0.777521674517567,0.777502883537969
5000,1,Freund,6,0.778485228408652,0.778458617390552
5000,1,Freund,7,0.782439144193516,0.782416567928376
5000,1,Freund,8,0.785923521953775,0.785909614015685
5000,1,Freund,9,0.774006916255161,0.773993729773463
5000,1,Freund,10,0.779058338840948,0.779040730127687
5000,1,Zhu,1,0.779949222855874,0.779899621500745
5000,1,Zhu,2,0.783523101840654,0.783503612182178
5000,1,Zhu,3,0.770952997157713,0.770936565372007
5000,1,Zhu,4,0.779661458879921,0.779643823825154
5000,1,Zhu,5,0.784544674682149,0.784505447729125
5000,1,Zhu,6,0.788643419932959,0.788608804202186
5000,1,Zhu,7,0.781075539556557,0.781052636910158
5000,1,Zhu,8,0.789642724775495,0.789611329311226
5000,1,Zhu,9,0.801935443086006,0.801914577208154
5000,1,Zhu,10,0.781351820515813,0.781333950869413
5000,2,Breiman,1,0.774334267765951,0.774294373672201
5000,2,Breiman,2,0.792710287871006,0.792692853540559
5000,2,Breiman,3,0.785192685133675,0.785171782880548
5000,2,Breiman,4,0.784476754922079,0.78445328060506
5000,2,Breiman,5,0.780583574609624,0.780573996939148
5000,2,Breiman,6,0.774437630749286,0.7744160110787
5000,2,Breiman,7,0.778209714178328,0.778191122993168
5000,2,Breiman,8,0.779333046677813,0.779321472480478
5000,2,Breiman,9,0.79031133627218,0.790292049365218
5000,2,Breiman,10,0.779090259178755,0.779061639681109
5000,2,Freund,1,0.781630047958406,0.781625350723858
5000,2,Freund,2,0.780947103627096,0.780943825687262
5000,2,Freund,3,0.79643344980488,0.796429028542173
5000,2,Freund,4,0.777242033056946,0.777237228606803
5000,2,Freund,5,0.777397093285389,0.777386109147449
5000,2,Freund,6,0.765064558062922,0.765053733399674
5000,2,Freund,7,0.781438395935402,0.781427254581746
5000,2,Freund,8,0.780970567474992,0.780966661497635
5000,2,Freund,9,0.788684135466846,0.788679946418738
5000,2,Freund,10,0.78728727827051,0.787281115065935
5000,2,Zhu,1,0.763349320561247,0.763344417182148
5000,2,Zhu,2,0.769854684188215,0.769850049455984
5000,2,Zhu,3,0.769583204034752,0.76957734764048
5000,2,Zhu,4,0.772853866953023,0.772849187682215
5000,2,Zhu,5,0.770835937954676,0.770830719652438
5000,2,Zhu,6,0.767627518976397,0.76762232377602
5000,2,Zhu,7,0.769257143576129,0.7692530470275
5000,2,Zhu,8,0.775962921000863,0.775955168365404
5000,2,Zhu,9,0.761495245752529,0.761488088670883
5000,2,Zhu,10,0.759539361793077,0.7595348507255
5000,3,Breiman,1,0.785651148456637,0.785641170305936
5000,3,Breiman,2,0.771823450433798,0.771804705798767
5000,3,Breiman,3,0.77995174235223,0.779928338158198
5000,3,Breiman,4,0.78459348701482,0.784579219287667
5000,3,Breiman,5,0.784520056756093,0.784502962450634
5000,3,Breiman,6,0.78917233165519,0.789156742461619
5000,3,Breiman,7,0.778764143483638,0.778722667532611
5000,3,Breiman,8,0.78479532560842,0.784780121022598
5000,3,Breiman,9,0.785106296301326,0.785073763693741
5000,3,Breiman,10,0.79382178437169,0.793801387145385
5000,3,Freund,1,0.777195292476911,0.777184049135583
5000,3,Freund,2,0.761097812807846,0.76108607458467
5000,3,Freund,3,0.760930809569212,0.760908381728352
5000,3,Freund,4,0.775379564327415,0.775361539860766
5000,3,Freund,5,0.776529048068483,0.776511605464754
5000,3,Freund,6,0.760804327598781,0.76078745515638
5000,3,Freund,7,0.780544898845784,0.780536286718761
5000,3,Freund,8,0.765015778386366,0.765002567825617
5000,3,Freund,9,0.773364413967032,0.773355203173617
5000,3,Freund,10,0.775409576193159,0.775400934249721
5000,3,Zhu,1,0.764386358800161,0.764380978781205
5000,3,Zhu,2,0.765457982376229,0.765448543044537
5000,3,Zhu,3,0.758669959625416,0.758662427196397
5000,3,Zhu,4,0.761320122734114,0.761312512769184
5000,3,Zhu,5,0.763076649256993,0.763072105482939
5000,3,Zhu,6,0.773334123294396,0.773328083723423
5000,3,Zhu,7,0.776925734517891,0.776916057001761
5000,3,Zhu,8,0.750911707724619,0.750902221221031
5000,3,Zhu,9,0.773992774295941,0.773985359018707
5000,3,Zhu,10,0.770085084419031,0.770077152646377
5000,4,Breiman,1,0.782967285212353,0.782958008524473
5000,4,Breiman,2,0.787003383985806,0.786995550022894
5000,4,Breiman,3,0.791034776946881,0.791022294436411
5000,4,Breiman,4,0.792082900877417,0.792069517970553
5000,4,Breiman,5,0.773814507223982,0.773804246151592
5000,4,Breiman,6,0.793512715856787,0.793503461825374
5000,4,Breiman,7,0.774725627264528,0.774715500206845
5000,4,Breiman,8,0.788503410721029,0.788495525057211
5000,4,Breiman,9,0.782432987219642,0.782422758116014
5000,4,Breiman,10,0.783325629664047,0.783317452994601
5000,4,Freund,1,0.780101732922681,0.780094287908893
5000,4,Freund,2,0.78580776119403,0.785798319173364
5000,4,Freund,3,0.786226187596661,0.786219993989636
5000,4,Freund,4,0.767271563971573,0.767256926231131
5000,4,Freund,5,0.781840827436037,0.781827980402831
5000,4,Freund,6,0.783025436161702,0.78301801093052
5000,4,Freund,7,0.765273998568287,0.765260334051878
5000,4,Freund,8,0.777452373713601,0.777447780369581
5000,4,Freund,9,0.779891810073915,0.779885173921751
5000,4,Freund,10,0.76728531376817,0.767269562666637
5000,4,Zhu,1,0.782749137837633,0.782736105744955
5000,4,Zhu,2,0.778485449637362,0.77846930126324
5000,4,Zhu,3,0.773399164108671,0.773391864281615
5000,4,Zhu,4,0.779795932705351,0.77979178938987
5000,4,Zhu,5,0.782176279942249,0.782167052921072
5000,4,Zhu,6,0.764348289058692,0.764328774650396
5000,4,Zhu,7,0.783816409316231,0.783796100738839
5000,4,Zhu,8,0.777569464372437,0.777562138278701
5000,4,Zhu,9,0.771038187919142,0.771028268959661
5000,4,Zhu,10,0.773828757440476,0.7738046875
5000,5,Breiman,1,0.778426928212641,0.77840248633509
5000,5,Breiman,2,0.779766643820284,0.77972923649832
5000,5,Breiman,3,0.783182327011219,0.783129513826528
5000,5,Breiman,4,0.773621206364543,0.77357694968283
5000,5,Breiman,5,0.785044040208972,0.785020172668599
5000,5,Breiman,6,0.779609617129378,0.779591798221738
5000,5,Breiman,7,0.779766310686606,0.779744328995831
5000,5,Breiman,8,0.789495601878866,0.78946828684794
5000,5,Breiman,9,0.777926615534314,0.777895441164863
5000,5,Breiman,10,0.78891637014136,0.788896819799229
5000,5,Freund,1,0.773632326490045,0.773617823911694
5000,5,Freund,2,0.775476472652901,0.775468413949791
5000,5,Freund,3,0.782206775131967,0.782188449351916
5000,5,Freund,4,0.760310511017413,0.760296414723668
5000,5,Freund,5,0.776210262190361,0.776190031452634
5000,5,Freund,6,0.773484971355017,0.773461864627545
5000,5,Freund,7,0.767200314683048,0.767165363961332
5000,5,Freund,8,0.748828387816939,0.74880956791866
5000,5,Freund,9,0.759772112279726,0.759750949190627
5000,5,Freund,10,0.772323497544938,0.772306602093469
5000,5,Zhu,1,0.761723793965072,0.761714332570715
5000,5,Zhu,2,0.759913774407526,0.759909436953612
5000,5,Zhu,3,0.763102819966444,0.763099252706943
5000,5,Zhu,4,0.777603874349576,0.777596288901173
5000,5,Zhu,5,0.765436654544665,0.765429812160257
5000,5,Zhu,6,0.777137555190644,0.777128817051553
5000,5,Zhu,7,0.756867361298014,0.756852096922354
5000,5,Zhu,8,0.76036454610436,0.760354976913771
5000,5,Zhu,9,0.781525113039228,0.781519649776078
5000,5,Zhu,10,0.770324125767866,0.770320853408546
6000,1,Breiman,1,0.772850918612637,0.772799336080586
6000,1,Breiman,2,0.790842678211176,0.790800981773907
6000,1,Breiman,3,0.78169613867695,0.781665097588546
6000,1,Breiman,4,0.793274592918499,0.793249672005749
6000,1,Breiman,5,0.788169977329269,0.788132560256454
6000,1,Breiman,6,0.784919657602642,0.784900154107616
6000,1,Breiman,7,0.782019727227953,0.781991529774053
6000,1,Breiman,8,0.788179624392375,0.788154029737097
6000,1,Breiman,9,0.773628111878526,0.773603558373991
6000,1,Breiman,10,0.788189791090057,0.78816129925657
6000,1,Freund,1,0.783172284315105,0.783158263775675
6000,1,Freund,2,0.783802626022269,0.783792945723033
6000,1,Freund,3,0.790137454481189,0.79013143132188
6000,1,Freund,4,0.795054390461362,0.795044990345313
6000,1,Freund,5,0.783838530424799,0.783828427095293
6000,1,Freund,6,0.799345218984489,0.799337287867883
6000,1,Freund,7,0.792438568241543,0.792427482001862
6000,1,Freund,8,0.787510699073675,0.787499638771268
6000,1,Freund,9,0.776222758789477,0.776215207244248
6000,1,Freund,10,0.789345697359209,0.789332280453543
6000,1,Zhu,1,0.786802406836559,0.786798748031619
6000,1,Zhu,2,0.791620544386202,0.79161670086283
6000,1,Zhu,3,0.779054487609682,0.779046405493068
