"samplesize","run","TestRun","Prior","TPR","TNR","Accuracy","AUC","Concordance"
15000,1,1,0.1619,0.743944636678201,0.680049413218036,0.7336,0.780870198253518,0.780870198253513
15000,1,2,0.1611,0.731314817022291,0.651769087523277,0.7185,0.75819795645904,0.758197956459047
15000,1,3,0.1689,0.745758633136807,0.664298401420959,0.732,0.778926172230392,0.778926172230387
15000,1,4,0.1609,0.739244428554404,0.696706028589186,0.7324,0.788846094905166,0.788846020837236
15000,1,5,0.1652,0.735265931959751,0.664648910411622,0.7236,0.768220861066614,0.768220861066605
15000,1,6,0.169,0.747653429602888,0.664497041420118,0.7336,0.771574811840019,0.77157477623737
15000,1,7,0.1605,0.74711137581894,0.669781931464174,0.7347,0.778986230863575,0.778986230863572
15000,1,8,0.1615,0.748360166964818,0.665015479876161,0.7349,0.77850747040177,0.778507470401775
15000,1,9,0.1658,0.742148165907456,0.684559710494572,0.7326,0.785438704663911,0.785438704663917
15000,1,10,0.1567,0.737578560417408,0.643267389917039,0.7228,0.764953088313299,0.764953088313294
15000,2,1,0.1587,0.750029715915845,0.633900441083806,0.7316,0.763807003159433,0.763806965710267
15000,2,2,0.1618,0.75411596277738,0.65265760197775,0.7377,0.778087882710573,0.778087735240534
15000,2,3,0.1595,0.759190957763236,0.669592476489028,0.7449,0.784077323730646,0.78407732373065
15000,2,4,0.1634,0.762012909395171,0.654834761321909,0.7445,0.77288313775727,0.772883101180947
15000,2,5,0.1666,0.757499400047996,0.68187274909964,0.7449,0.795884588536625,0.795884588536639
15000,2,6,0.1631,0.748596009081133,0.662783568362967,0.7346,0.772764828947801,0.772764792317331
15000,2,7,0.1593,0.752349232782205,0.663527934714375,0.7382,0.77817177133426,0.778171733999505
15000,2,8,0.1651,0.749910168882501,0.658388855239249,0.7348,0.782547357303823,0.782547248483572
15000,2,9,0.1627,0.756956885226323,0.665642286416718,0.7421,0.786482489630864,0.786482452927874
15000,2,10,0.1637,0.762884132488342,0.645082467929139,0.7436,0.772693609041375,0.772693609041367
15000,3,1,0.1575,0.75620178041543,0.671746031746032,0.7429,0.780275860769617,0.780275860769629
15000,3,2,0.1603,0.74205073240443,0.689332501559576,0.7336,0.784725941467826,0.784725941467822
15000,3,3,0.1574,0.737360550676478,0.6715374841169,0.727,0.775225816744971,0.775225741344559
15000,3,4,0.1603,0.754555198285102,0.655645664379289,0.7387,0.776722013498719,0.776722013498716
15000,3,5,0.1659,0.738160891979379,0.68414707655214,0.7292,0.776176405952445,0.776176405952455
15000,3,6,0.161,0.744338498212157,0.680124223602484,0.734,0.782740285314507,0.782740248299143
15000,3,7,0.1627,0.744774871611131,0.682237246465888,0.7346,0.782916060792174,0.78291595068323
15000,3,8,0.1572,0.738609397247271,0.674936386768448,0.7286,0.77722182872794,0.777221828727941
15000,3,9,0.16,0.743095238095238,0.6725,0.7318,0.780178348214281,0.780178273809524
15000,3,10,0.1543,0.742698356391155,0.679196370706416,0.7329,0.782309745668506,0.782309745668511
15000,4,1,0.1608,0.741539561487131,0.648009950248756,0.7265,0.771821229292051,0.771821006976557
15000,4,2,0.1582,0.752554050843431,0.675726927939317,0.7404,0.781380591646522,0.7813800660135
15000,4,3,0.1627,0.753254508539353,0.664413030116779,0.7388,0.782413156521841,0.782410624016039
15000,4,4,0.1579,0.742310889443059,0.67701076630779,0.732,0.782341584140911,0.782341396125176
15000,4,5,0.1631,0.754689927111961,0.655426118945432,0.7385,0.782006696196197,0.782006659565728
15000,4,6,0.1607,0.743834147503872,0.666459240821406,0.7314,0.775175419169875,0.775169042919652
15000,4,7,0.1582,0.758018531717748,0.666877370417193,0.7436,0.782563829119417,0.782562890489016
15000,4,8,0.1567,0.754654334163406,0.682833439693682,0.7434,0.788767325555969,0.788766985021239
15000,4,9,0.1594,0.739947656435879,0.658092848180678,0.7269,0.775567975733404,0.775565102419823
15000,4,10,0.1601,0.745207762828908,0.645846346033729,0.7293,0.761060569136192,0.761060457585482
15000,5,1,0.1598,0.740180909307308,0.665206508135169,0.7282,0.776403585891557,0.776403585891553
15000,5,2,0.1539,0.748965843280936,0.67511371020143,0.7376,0.782019961019783,0.782019922621693
15000,5,3,0.165,0.748982035928144,0.676363636363636,0.737,0.77941480675012,0.779414770459082
15000,5,4,0.1627,0.744058282574943,0.67240319606638,0.7324,0.775910195435305,0.775910158732326
15000,5,5,0.158,0.756650831353919,0.64746835443038,0.7394,0.768695240386072,0.768695240386061
15000,5,6,0.1618,0.742543545693152,0.649567367119901,0.7275,0.769871883921024,0.769871810185992
15000,5,7,0.1535,0.749556999409333,0.683387622149837,0.7394,0.781759881173889,0.78175988117387
15000,5,8,0.1613,0.749374031238822,0.668319900805952,0.7363,0.778677456054667,0.778677419094928
15000,5,9,0.1603,0.742765273311897,0.679975046787274,0.7327,0.778843051438851,0.778842977146801
15000,5,10,0.162,0.751909307875895,0.648765432098765,0.7352,0.769033191903128,0.76903319190312
16000,1,1,0.159,0.749464922711058,0.665408805031447,0.7361,0.774986314585073,0.774986277193219
16000,1,2,0.1579,0.738867117919487,0.681443951868271,0.7298,0.772501028258094,0.772501028258089
16000,1,3,0.1619,0.748001431810047,0.670166769610871,0.7354,0.775068743906544,0.775068743906535
16000,1,4,0.1626,0.749223787914975,0.675891758917589,0.7373,0.777711336941409,0.777711336941409
16000,1,5,0.1626,0.757344160496776,0.656211562115621,0.7409,0.772193356934762,0.772193320213594
16000,1,6,0.1645,0.747695990424895,0.669908814589666,0.7349,0.771204764269428,0.771204764269434
16000,1,7,0.1661,0.750569612663389,0.670680313064419,0.7373,0.774881545329421,0.774881509231158
16000,1,8,0.1659,0.742596810933941,0.664858348402652,0.7297,0.774530903539814,0.774530831273565
16000,1,9,0.1652,0.746526114039291,0.663438256658596,0.7328,0.778837502653928,0.778837502653925
16000,1,10,0.1624,0.754417382999045,0.680418719211823,0.7424,0.786787975614124,0.786787975614117
16000,2,1,0.1629,0.753315016127105,0.666052793124616,0.7391,0.773510106326777,0.77351006966009
16000,2,2,0.1628,0.751433349259436,0.644348894348894,0.734,0.765960574384506,0.765960537699668
16000,2,3,0.1622,0.748866077822869,0.660912453760789,0.7346,0.778668678669019,0.778668531492409
16000,2,4,0.1619,0.755399117050471,0.655960469425571,0.7393,0.778229736530898,0.778229736530885
16000,2,5,0.1584,0.747385931558935,0.676767676767677,0.7362,0.780237318527481,0.78023731852748
16000,2,6,0.157,0.741162514827995,0.657324840764331,0.728,0.769410922471317,0.769410884692975
16000,2,7,0.1654,0.75365444524323,0.651148730350665,0.7367,0.770634970998861,0.770634970998858
16000,2,8,0.1603,0.752292485411456,0.656269494697442,0.7369,0.767235736317028,0.767235736317021
16000,2,9,0.1645,0.752363853979653,0.682674772036474,0.7409,0.78439927313604,0.784399273136047
16000,2,10,0.1597,0.750089253837915,0.664996869129618,0.7365,0.777336134909034,0.77733606039111
16000,3,1,0.163,0.748028673835126,0.660736196319018,0.7338,0.773381599489861,0.77338156284129
16000,3,2,0.1629,0.747461474136901,0.67280540208717,0.7353,0.780058555219908,0.78005851855323
16000,3,3,0.1594,0.749583630739948,0.667503136762861,0.7365,0.772067458835486,0.772067421519731
16000,3,4,0.1602,0.748868778280543,0.679151061173533,0.7377,0.782779637503611,0.782779637503609
16000,3,5,0.1667,0.74714988599544,0.647870425914817,0.7306,0.771016911462307,0.77101687546806
16000,3,6,0.166,0.743165467625899,0.676506024096385,0.7321,0.787674763803408,0.787674727687729
16000,3,7,0.1629,0.744952813283957,0.685696746470227,0.7353,0.781861785833011,0.781861785833007
16000,3,8,0.1653,0.745657122319396,0.686025408348457,0.7358,0.783498220812609,0.783498220812604
16000,3,9,0.1639,0.747757445281665,0.656497864551556,0.7328,0.775379261291796,0.775379224805251
16000,3,10,0.1556,0.750473709142586,0.683804627249357,0.7401,0.784748361806618,0.784748361806622
16000,4,1,0.1611,0.756109190606747,0.653631284916201,0.7396,0.776212368788043,0.776212368788041
16000,4,2,0.168,0.743870192307692,0.666071428571429,0.7308,0.775456873855323,0.775456873855311
16000,4,3,0.1642,0.754606365159129,0.655298416565164,0.7383,0.77099318295555,0.770993182955553
16000,4,4,0.1657,0.751887810140237,0.657211828605914,0.7362,0.780239882508777,0.78023988250877
16000,4,5,0.166,0.751558752997602,0.658433734939759,0.7361,0.775442706076097,0.775442706076103
16000,4,6,0.1624,0.755372492836676,0.666871921182266,0.741,0.780064713984602,0.780064713984596
16000,4,7,0.1609,0.751638660469551,0.655065257924176,0.7361,0.767372467422882,0.767372467422885
16000,4,8,0.1636,0.762673362027738,0.660757946210269,0.746,0.785059660157216,0.785059660157223
16000,4,9,0.1653,0.743141248352702,0.670901391409558,0.7312,0.777298769038729,0.77729873280053
16000,4,10,0.1602,0.744582043343653,0.681647940074906,0.7345,0.785942732337139,0.785942732337139
16000,5,1,0.1633,0.749013983506633,0.666870789957134,0.7356,0.782409073466895,0.782408744117733
16000,5,2,0.1539,0.751920576763976,0.643924626380767,0.7353,0.76921269849609,0.769212698496077
16000,5,3,0.1616,0.75799141221374,0.641707920792079,0.7392,0.772590914566167,0.772590471714156
16000,5,4,0.1582,0.750178189593728,0.649810366624526,0.7343,0.779588896407936,0.779588708681866
16000,5,5,0.1593,0.755679790650648,0.671060891399874,0.7422,0.780947721576286,0.780947497567828
16000,5,6,0.165,0.760958083832335,0.652121212121212,0.743,0.778306913445834,0.778306804572673
16000,5,7,0.1671,0.752431264257414,0.668461998803112,0.7384,0.781408127558472,0.781408127558467
16000,5,8,0.1596,0.755830556877677,0.677318295739348,0.7433,0.788762422476928,0.788762049698258
16000,5,9,0.156,0.75414691943128,0.633333333333333,0.7353,0.763030555049205,0.763030365171953
16000,5,10,0.1554,0.751479990528061,0.684684684684685,0.7411,0.785394478237237,0.785394363952261
17000,1,1,0.1612,0.761206485455412,0.656947890818859,0.7444,0.785140372456952,0.785140372456931
17000,1,2,0.1617,0.754861028271502,0.670995670995671,0.7413,0.780935900327193,0.780935900327185
17000,1,3,0.164,0.751315789473684,0.656707317073171,0.7358,0.775241422569719,0.775241422569728
17000,1,4,0.1575,0.756083086053412,0.657142857142857,0.7405,0.779490895388814,0.779490895388818
17000,1,5,0.1589,0.759006063488289,0.660163624921334,0.7433,0.779261237438265,0.779261237438252
17000,1,6,0.1563,0.751096361265853,0.661548304542546,0.7371,0.774338780275877,0.774338742359823
17000,1,7,0.1669,0.762093386148121,0.681845416417016,0.7487,0.791679549243239,0.791679549243231
17000,1,8,0.1644,0.760172331258976,0.655717761557178,0.743,0.777556069389066,0.777556069389072
17000,1,9,0.1644,0.758018190521781,0.659367396593674,0.7418,0.777453647247371,0.777453574452671
17000,1,10,0.1695,0.750391330523781,0.671386430678466,0.737,0.779123426730526,0.77912342673053
17000,2,1,0.1585,0.749732620320856,0.66813880126183,0.7368,0.773868505054266,0.773868505054254
17000,2,2,0.1639,0.743690946059084,0.670530811470409,0.7317,0.77560113601608,0.775601136016102
17000,2,3,0.1635,0.74596533173939,0.644648318042813,0.7294,0.766511110989257,0.76651111098925
17000,2,4,0.1572,0.747982914095871,0.66412213740458,0.7348,0.778587384714229,0.778587384714227
17000,2,5,0.1599,0.746101654564933,0.649155722326454,0.7306,0.771962694813052,0.771962657591836
17000,2,6,0.1652,0.746885481552468,0.680387409200969,0.7359,0.779662177134836,0.779662177134829
17000,2,7,0.1663,0.743312942305386,0.663860493084787,0.7301,0.774227770328303,0.774227734264753
17000,2,8,0.1598,0.741371102118543,0.681476846057572,0.7318,0.781324414980761,0.781324266020457
17000,2,9,0.1649,0.751047778709137,0.661006670709521,0.7362,0.770731966968648,0.770731966968656
17000,2,10,0.1677,0.755737114021387,0.685152057245081,0.7439,0.791529797485566,0.791529761662959
17000,3,1,0.1582,0.760750772154906,0.673198482932996,0.7469,0.783916320424692,0.783916320424687
17000,3,2,0.1614,0.752325304078226,0.66542750929368,0.7383,0.778219422764843,0.778219422764855
17000,3,3,0.161,0.745887961859356,0.666459627329193,0.7331,0.776752789108582,0.776752789108596
17000,3,4,0.165,0.758083832335329,0.689090909090909,0.7467,0.789355616040648,0.789355616040646
17000,3,5,0.164,0.748564593301435,0.674390243902439,0.7364,0.779762552514868,0.779762516046213
17000,3,6,0.1609,0.754618043141461,0.666873834679925,0.7405,0.782436626178888,0.782436552110977
17000,3,7,0.1595,0.744318857822725,0.689028213166144,0.7355,0.785745609700158,0.785745609700152
17000,3,8,0.1678,0.737202595529921,0.679976162097735,0.7276,0.774570841851473,0.774570841851473
17000,3,9,0.1574,0.744481367196772,0.674078780177891,0.7334,0.774672113694189,0.774672075993981
17000,3,10,0.1633,0.751165292219434,0.677281077770974,0.7391,0.780159216166574,0.780159216166565
17000,4,1,0.1611,0.75300989390869,0.666045934202359,0.739,0.774759208117338,0.774759134123718
17000,4,2,0.1638,0.749461851231763,0.673992673992674,0.7371,0.781195252434186,0.781195252434191
17000,4,3,0.1641,0.745543725325996,0.65386959171237,0.7305,0.772615845936739,0.772615736584337
17000,4,4,0.1627,0.755523707153947,0.658881376767056,0.7398,0.781323922101301,0.78132384869533
17000,4,5,0.1675,0.746546546546547,0.663880597014925,0.7327,0.776618815830756,0.776618744117252
17000,4,6,0.1631,0.747401123192735,0.642550582464746,0.7303,0.767799825331276,0.767799825331273
17000,4,7,0.1609,0.749135979025146,0.676817899316346,0.7375,0.77836133434569,0.778361334345694
17000,4,8,0.1589,0.753655926762573,0.66393958464443,0.7394,0.774635338855834,0.774635301444907
17000,4,9,0.1588,0.746195910603899,0.663098236775819,0.733,0.781508604117196,0.781508604117184
17000,4,10,0.1622,0.74743375507281,0.657213316892725,0.7328,0.772422834568494,0.772422797774336
17000,5,1,0.1553,0.759677992186575,0.65164198325821,0.7429,0.775036359815167,0.775036359815161
17000,5,2,0.1577,0.754600498634691,0.670894102726696,0.7414,0.782546596340567,0.782546521056765
17000,5,3,0.166,0.755275779376499,0.668674698795181,0.7409,0.780861864725091,0.780861864725087
17000,5,4,0.1622,0.752208164239675,0.649815043156597,0.7356,0.771835563107994,0.771835563108005
17000,5,5,0.1629,0.760243698482857,0.658686310620012,0.7437,0.779585298392339,0.779585298392335
17000,5,6,0.1619,0.75874000715905,0.659666460778258,0.7427,0.78196233296012,0.781962332960101
17000,5,7,0.1706,0.75934410417169,0.661781946072685,0.7427,0.783366540481373,0.783366540481389
17000,5,8,0.1656,0.75251677852349,0.657004830917874,0.7367,0.777778139633461,0.777778139633443
17000,5,9,0.1579,0.760242251514072,0.65231158961368,0.7432,0.779832438867249,0.779832438867246
17000,5,10,0.1597,0.750565274306795,0.654978083907326,0.7353,0.775499417232605,0.775499417232612
18000,1,1,0.1569,0.743921243031669,0.658381134480561,0.7305,0.772537712691763,0.772537674893839
18000,1,2,0.1687,0.757728858414531,0.685240071132187,0.7455,0.789589954557279,0.789589954557288
18000,1,3,0.1647,0.755896085238836,0.663023679417122,0.7406,0.779719570374947,0.779719570374935
18000,1,4,0.1607,0.743715000595735,0.647168637212197,0.7282,0.766385758244771,0.76638575824477
18000,1,5,0.1609,0.751757835776427,0.651336233685519,0.7356,0.776251879566399,0.776251879566427
18000,1,6,0.1645,0.751526032315978,0.68145896656535,0.74,0.789408304366105,0.789408304366095
18000,1,7,0.1601,0.756042385998333,0.678326046221112,0.7436,0.782307149828,0.782307149828
18000,1,8,0.1647,0.748353884831797,0.658773527625987,0.7336,0.769615837770409,0.769615837770403
18000,1,9,0.1672,0.753001921229587,0.675837320574163,0.7401,0.784348442333248,0.784348442333237
18000,1,10,0.1584,0.743227186311787,0.676136363636364,0.7326,0.779100114740566,0.779100114740562
18000,2,1,0.1555,0.739846062759029,0.665594855305466,0.7283,0.772639149861314,0.772639149861312
18000,2,2,0.1606,0.745055992375506,0.670610211706102,0.7331,0.778723149518827,0.778723149518825
18000,2,3,0.1617,0.751043779076703,0.670377241805813,0.738,0.776683987552927,0.776683987552923
18000,2,4,0.1588,0.746909177365668,0.670654911838791,0.7348,0.771756620025838,0.771756582595812
18000,2,5,0.16,0.740476190476191,0.668125,0.7289,0.777433519345226,0.777433482142857
