"samplesize","run","ntree","SampleNumber","TestRun","AUC","Concordance"
5000,1,50,1,0.72491319297254,0.589569290188875
5000,1,50,2,0.729542047281515,0.596263406802803
5000,1,50,3,0.713540040845723,0.575908368476569
5000,1,50,4,0.723503245991104,0.587000899580306
5000,1,50,5,0.723581365783616,0.58558375356533
5000,1,50,6,0.727487599893607,0.589760354831338
5000,1,50,7,0.72176577842628,0.585087847756433
5000,1,50,8,0.731773681706853,0.597217272239776
5000,1,50,9,0.725376121579499,0.590568366912772
5000,1,50,10,0.728822938157731,0.593001723544821
5000,1,100,1,0.722581932638633,0.587095240085931
5000,1,100,2,0.721680698291617,0.583984218224157
5000,1,100,3,0.718049733679783,0.579109833834344
5000,1,100,4,0.718816980128414,0.579843358531237
5000,1,100,5,0.728752969909712,0.591360218830493
5000,1,100,6,0.724552701238755,0.587874862229758
5000,1,100,7,0.736450849483159,0.604157991869804
5000,1,100,8,0.726367253908542,0.591243816903494
5000,1,100,9,0.731372757005215,0.598644479801998
5000,1,100,10,0.726230779096925,0.590657970991364
5000,1,150,1,0.717038588942881,0.581530392894458
5000,1,150,2,0.720132053555937,0.583427514317931
5000,1,150,3,0.736286414804318,0.603518212663723
5000,1,150,4,0.728302715766664,0.592078159179023
5000,1,150,5,0.731999153264835,0.597168448070745
5000,1,150,6,0.725165566935436,0.588142777669544
5000,1,150,7,0.728745766142879,0.597124108771831
5000,1,150,8,0.729308807179777,0.592385741841515
5000,1,150,9,0.724579244162236,0.589041350177682
5000,1,150,10,0.720682491607149,0.58268999286259
5000,1,200,1,0.728884052665994,0.594161725927786
5000,1,200,2,0.717065812080786,0.57802413343149
5000,1,200,3,0.71252981761099,0.574184688199738
5000,1,200,4,0.723688216999199,0.588789878823078
5000,1,200,5,0.717356320783781,0.579794162506751
5000,1,200,6,0.735221663625047,0.601096041910547
5000,1,200,7,0.721099744009707,0.583278138724056
5000,1,200,8,0.720619432251763,0.583796215110657
5000,1,200,9,0.714020442442614,0.575653183994661
5000,1,200,10,0.726335131986995,0.58836164509813
5000,1,250,1,0.726245978805268,0.589865007024618
5000,1,250,2,0.716996965143345,0.578659285777424
5000,1,250,3,0.727782549047785,0.592213135998752
5000,1,250,4,0.723517117117117,0.585284245439469
