"samplesize","run","shrinkage","LossFunc","SampleNumber","Predictors","OptNumTrees","TestRun","AUC","Concordance"
5000,1,0.001,bernoulli,34,14444,1,0.798011422945102,0.798011385929715
5000,1,0.001,bernoulli,34,14444,2,0.78489178743982,0.784891715173577
5000,1,0.001,bernoulli,34,14444,3,0.786394665377232,0.78639466537724
5000,1,0.001,bernoulli,34,14444,4,0.786813561097536,0.786813561097536
5000,1,0.001,bernoulli,34,14444,5,0.795221247664535,0.795221101142658
5000,1,0.001,bernoulli,34,14444,6,0.796053583109892,0.796053583109891
5000,1,0.001,bernoulli,34,14444,7,0.787611090060435,0.787611017513604
5000,1,0.001,bernoulli,34,14444,8,0.793561457388541,0.793561420447308
5000,1,0.001,bernoulli,34,14444,9,0.779919605940537,0.779919568298626
5000,1,0.001,bernoulli,34,14444,10,0.798329071732306,0.798329000358653
5000,1,0.001,adaboost,34,11667,1,0.79104067601114,0.791040566551508
5000,1,0.001,adaboost,34,11667,2,0.778177362539476,0.778177362539478
5000,1,0.001,adaboost,34,11667,3,0.786799095179577,0.786798945992365
5000,1,0.001,adaboost,34,11667,4,0.787625100642573,0.787625028166149
5000,1,0.001,adaboost,34,11667,5,0.791970006123112,0.791970006123122
5000,1,0.001,adaboost,34,11667,6,0.790602804839933,0.790602731651208
5000,1,0.001,adaboost,34,11667,7,0.798036302045546,0.798036227940374
5000,1,0.001,adaboost,34,11667,8,0.781847152107795,0.781847080084734
5000,1,0.001,adaboost,34,11667,9,0.792694671729435,0.792694448965723
5000,1,0.001,adaboost,34,11667,10,0.791289194472169,0.791289194472169
5000,1,0.01,bernoulli,34,1351,1,0.786422845312845,0.78642239197286
5000,1,0.01,bernoulli,34,1351,2,0.781948831153034,0.781947669634858
5000,1,0.01,bernoulli,34,1351,3,0.791861045161322,0.791859332985389
5000,1,0.01,bernoulli,34,1351,4,0.789816555981788,0.789815391835331
5000,1,0.01,bernoulli,34,1351,5,0.794969821254489,0.794968592728325
5000,1,0.01,bernoulli,34,1351,6,0.785015391522865,0.785013159902783
