"samplesize","run","ntree","nodesize","SampleNumber","AUC","Concordance"
5000,1,100,1,1,0.790044248630979,0.78596246770711
5000,1,100,1,2,0.798630198640148,0.794678025831611
5000,1,100,1,3,0.791146976809255,0.787033112802185
5000,1,100,1,4,0.788996231624298,0.784842186511404
5000,1,100,1,5,0.786359664148586,0.782232795971356
5000,1,100,1,6,0.797057316332218,0.792945407763165
5000,1,100,1,7,0.794815064496901,0.790865136947754
5000,1,100,1,8,0.795118990340457,0.791146668989867
5000,1,100,1,9,0.787073519281101,0.782971115078578
5000,1,100,1,10,0.783553404150419,0.779363721930886
5000,1,100,10,1,0.786514356838306,0.782314298384152
5000,1,100,10,2,0.786528959152116,0.782493575294701
5000,1,100,10,3,0.791002315372471,0.787059552155023
5000,1,100,10,4,0.78049742834611,0.776381378555423
5000,1,100,10,5,0.778144311698994,0.774004672155583
5000,1,100,10,6,0.780122808927599,0.775972346216658
5000,1,100,10,7,0.791217452285068,0.787182362188999
5000,1,100,10,8,0.774252630681845,0.770036050959042
5000,1,100,10,9,0.780959024696338,0.776788848550043
5000,1,100,10,10,0.79933882442218,0.795286705946729
5000,1,100,20,1,0.783926543217944,0.779785514180247
5000,1,100,20,2,0.783953452697765,0.779782218514586
5000,1,100,20,3,0.784187727884581,0.780058614555943
5000,1,100,20,4,0.786396248850201,0.782308647237865
5000,1,100,20,5,0.794024130191766,0.789830761411034
5000,1,100,20,6,0.786249037887486,0.782221960964409
5000,1,100,20,7,0.788995046394876,0.784906690863614
5000,1,100,20,8,0.790998571828572,0.786859570825807
5000,1,100,20,9,0.792071419161754,0.788015785987431
5000,1,100,20,10,0.791917770566902,0.787910669975186
5000,1,100,30,1,0.78193134446977,0.777845800882179
5000,1,100,30,2,0.780115748379225,0.775886274896544
5000,1,100,30,3,0.789429539566473,0.78531540987729
5000,1,100,30,4,0.781486183525754,0.777331936144958
5000,1,100,30,5,0.792664211309524,0.78866443452381
5000,1,100,30,6,0.789725103703299,0.785780961821118
5000,1,100,30,7,0.787468281577847,0.783373394370782
5000,1,100,30,8,0.777100973186837,0.772951067676114
5000,1,100,30,9,0.786859903947751,0.782862862784662
5000,1,100,30,10,0.781952816259912,0.777812360062275
