"samplesize","run","TestRun","Prior","TPR","TNR","Accuracy","AUC","Concordance"
30000,1,1,0.15964,0.753391403684135,0.665622650964671,0.73938,0.779483533408082,0.779483521481571
30000,1,2,0.16047,0.754493585696759,0.659811802829189,0.7393,0.776775185196772,0.776775157361158
30000,1,3,0.16001,0.752128001523828,0.662396100243735,0.73777,0.77626055993917,0.776260534270781
30000,1,4,0.16013,0.752735542405372,0.656091925310685,0.73726,0.774607464962527,0.774607448604236
30000,1,5,0.16098,0.752353936735715,0.661945583302274,0.7378,0.778174652311275,0.778174635282496
30000,1,6,0.16161,0.753050489628932,0.663882185508322,0.73864,0.777381509848473,0.777381494718413
30000,1,7,0.16117,0.752250157958108,0.672271514549854,0.73936,0.77994456266408,0.779944544542034
30000,1,8,0.1574,0.751934488488013,0.664485387547649,0.73817,0.779014833827985,0.779014822517946
30000,1,9,0.16218,0.752369243990356,0.665371809100999,0.73826,0.780174134027279,0.780174122620003
30000,1,10,0.16021,0.752581002393455,0.666874726920916,0.73885,0.776941286810667,0.77694127120225
30000,2,1,0.16041,0.749425314736955,0.66766411071629,0.73631,0.777746689450909,0.777746657523034
30000,2,2,0.15834,0.750172278592306,0.665403561955286,0.73675,0.774755453287151,0.774755429650682
30000,2,3,0.16098,0.750435031346094,0.667536339918002,0.73709,0.776923754224371,0.776923728311028
30000,2,4,0.16005,0.749270789927972,0.669165885660731,0.73645,0.77744808674609,0.777448064802209
30000,2,5,0.16087,0.7520288870616,0.661900913781314,0.73753,0.777740854038718,0.777740825147865
30000,2,6,0.16151,0.747486553208744,0.667203269147421,0.73452,0.778884402749843,0.778884367305776
30000,2,7,0.15882,0.752074466820419,0.674600176300214,0.73977,0.782466679091515,0.782466652144698
30000,2,8,0.15904,0.747776350837139,0.668825452716298,0.73522,0.777715911009578,0.777715892691336
30000,2,9,0.16174,0.751306277288669,0.672560900210214,0.73857,0.780779415796068,0.780779382605358
30000,2,10,0.16166,0.750817090917766,0.663491277990845,0.7367,0.775584904845005,0.775584879388688
30000,3,1,0.16029,0.751211727858427,0.673154906731549,0.7387,0.781939880332885,0.781939859530081
30000,3,2,0.16003,0.748550543471791,0.664125476473161,0.73504,0.775955444622707,0.775955432347768
30000,3,3,0.16081,0.747685267936939,0.669734469249425,0.73515,0.777868384696079,0.777868359131109
30000,3,4,0.15982,0.749910733414268,0.66894005756476,0.73697,0.779296409819688,0.779296393063349
30000,3,5,0.15945,0.747070370590685,0.662402006898714,0.73357,0.776091698011863,0.776091681970168
30000,3,6,0.15919,0.748885003746387,0.663232615114015,0.73525,0.776260263448405,0.776260248132591
30000,3,7,0.1606,0.748868239218489,0.669053549190536,0.73605,0.781561364400435,0.781561344742776
30000,3,8,0.15941,0.749425998405882,0.671287874035506,0.73697,0.780611536303871,0.780611513915557
30000,3,9,0.15903,0.746935086863978,0.663459724580268,0.73366,0.774400932581611,0.774400910523796
30000,3,10,0.1606,0.750405051227067,0.663698630136986,0.73648,0.778029251902989,0.778029238550575
30000,4,1,0.15957,0.750223100079721,0.665287961396252,0.73667,0.776550213665266,0.77655001196127
30000,4,2,0.16046,0.750113157205136,0.660039885329677,0.73566,0.775867156821708,0.775866961220084
30000,4,3,0.16005,0.750592297160545,0.657794439237738,0.73574,0.776291062459814,0.776290958691457
30000,4,4,0.15963,0.74899151564192,0.668044853724237,0.73607,0.778502061350907,0.778501750873583
