"samplesize","run","nu","SampleNumber","AUC","Concordance"
5000,1,0.1,1,0.761019527782547,76.1019376355086
5000,1,0.1,2,0.772828963820207,77.2828855158297
5000,1,0.1,3,0.768311637114349,76.8311600840934
5000,1,0.1,4,0.75987283536169,75.9872691591607
5000,1,0.1,5,0.756073340698682,75.6073081720994
5000,1,0.1,6,0.766151809375535,76.6151696970551
5000,1,0.1,7,0.768098030459919,76.8097958471428
5000,1,0.1,8,0.76941423853224,76.9414127763901
5000,1,0.1,9,0.749701447097963,74.9701447097968
5000,1,0.1,10,0.770634623895517,77.0634550525855
5000,1,0.4,1,0.772228601033353,77.2228601033367
5000,1,0.4,2,0.779151570572694,77.9151570572683
5000,1,0.4,3,0.765745202246976,76.5745202246969
5000,1,0.4,4,0.766462317060413,76.6462280839774
5000,1,0.4,5,0.772478105404988,77.2478031374233
5000,1,0.4,6,0.773685606834818,77.3685606834824
5000,1,0.4,7,0.777528642611441,77.7528642611442
5000,1,0.4,8,0.767501005486233,76.7501005486226
5000,1,0.4,9,0.77166667580625,77.166656613127
5000,1,0.4,10,0.773496184186807,77.3496041439535
5000,1,0.7,1,0.782415270692688,78.2415083446861
5000,1,0.7,2,0.772777836077802,77.2777836077798
5000,1,0.7,3,0.768863346934064,76.8863273309151
5000,1,0.7,4,0.764239637723326,76.4239565387193
5000,1,0.7,5,0.768538530601997,76.8538530601993
5000,1,0.7,6,0.781420678116928,78.1420678116934
5000,1,0.7,7,0.763688119078295,76.3687900907329
5000,1,0.7,8,0.770758211251522,77.0758098961421
5000,1,0.7,9,0.773705902617433,77.3705829320316
5000,1,0.7,10,0.761607316801669,76.1607316801648
5000,1,1,1,0.783227742992174,78.3227742992121
5000,1,1,2,0.774013644137482,77.4013236354027
5000,1,1,3,0.758670665969579,75.8670665969584
5000,1,1,4,0.775803708896882,77.5803598733384
5000,1,1,5,0.771816530267488,77.1816058942073
5000,1,1,6,0.758001051411998,75.8000908866984
5000,1,1,7,0.778497360324995,77.8497001415038
5000,1,1,8,0.758479636203073,75.8479636203073
5000,1,1,9,0.771593203113926,77.1592951275082
5000,1,1,10,0.772967360193358,77.2967323580962
5000,1,1.5,1,0.775617716895975,77.5617716895979
5000,1,1.5,2,0.764089186703573,76.4088888782962
5000,1,1.5,3,0.771362267767622,77.136212267394
5000,1,1.5,4,0.763783283910243,76.378328391024
5000,1,1.5,5,0.772580408399188,77.2580336582877
5000,1,1.5,6,0.769318421465904,76.9318271898534
5000,1,1.5,7,0.773155480194059,77.3155404832556
5000,1,1.5,8,0.766319842707452,76.6319551812841
5000,1,1.5,9,0.773976146072998,77.3976109315379
5000,1,1.5,10,0.772099200506322,77.2099163171575
5000,1,3,1,0.763753756272616,76.3753646866612
5000,1,3,2,0.76672703774475,76.6727001240276
5000,1,3,3,0.771779203077741,77.1779060599992
5000,1,3,4,0.75690281203742,75.6902491159639
5000,1,3,5,0.760424099095265,76.0423991216042
5000,1,3,6,0.755809293063129,75.58091095482
5000,1,3,7,0.758901172389034,75.8900776642248
5000,1,3,8,0.774219510110851,77.4219473020965
5000,1,3,9,0.764196493788956,76.4196384703481
5000,1,3,10,0.761826554606037,76.1826301184384
5000,1,5,1,0.767799554073522,76.7799479213454
5000,1,5,2,0.759021860241093,75.902171647102
5000,1,5,3,0.764934525542364,76.4934525542353
5000,1,5,4,0.761948555375233,76.1948555375249
5000,1,5,5,0.769285741051403,76.9285704529018
5000,1,5,6,0.772106885823818,77.2106515111602
5000,1,5,7,0.757223692526111,75.7223583173697
5000,1,5,8,0.774909373665076,77.4909299708552
5000,1,5,9,0.754120851505383,75.4120743418884
5000,1,5,10,0.761655886934176,76.1655886934181
5000,1,10,1,0.762720653836585,76.2720653836584
5000,1,10,2,0.752395784096507,75.2395709916738
5000,1,10,3,0.753436717820825,75.3436606495114
5000,1,10,4,0.755618247298923,75.5618103528837
5000,1,10,5,0.750541401065988,75.0541289796335
5000,1,10,6,0.768338863963609,76.8338721485838
5000,1,10,7,0.758533010522159,75.8532935776587
5000,1,10,8,0.767836023039558,76.7835912437004
5000,1,10,9,0.741895718533075,74.1895500042205
5000,1,10,10,0.751997356520551,75.1997208310213
5000,1,20,1,0.738839524158432,73.8839524158436
5000,1,20,2,0.741756055636318,74.1755981901296
5000,1,20,3,0.752702542724172,75.270247031799
5000,1,20,4,0.74760870861974,74.7608493273776
5000,1,20,5,0.743952568266904,74.395249408713
5000,1,20,6,0.737063311314318,73.7063200876961
5000,1,20,7,0.755764234007639,75.5764234007644
5000,1,20,8,0.740985950418641,74.0985913140777
5000,1,20,9,0.748284044866719,74.8284044866706
5000,1,20,10,0.748026399213973,74.8025929029146
6000,1,0.1,1,0.764119482024304,76.4119264383806
6000,1,0.1,2,0.773153766484211,77.3153692192151
6000,1,0.1,3,0.769168100163315,76.9167918708038
6000,1,0.1,4,0.756632365521054,75.6632257693497
6000,1,0.1,5,0.776124848993786,77.6124738501429
6000,1,0.1,6,0.765247531308808,76.5247494964707
6000,1,0.1,7,0.76214988762368,76.2149783304294
6000,1,0.1,8,0.76516194466185,76.5161872914114
6000,1,0.1,9,0.752999387499823,75.2999317315311
6000,1,0.1,10,0.779125724816136,77.9125688400997
6000,1,0.4,1,0.776503910401598,77.6503800455908
6000,1,0.4,2,0.766410732284767,76.6410655406815
6000,1,0.4,3,0.758162878317236,75.8162804360714
6000,1,0.4,4,0.77515683425903,77.5156530772473
6000,1,0.4,5,0.774842387242939,77.4842238733799
6000,1,0.4,6,0.764160098816222,76.4160062058614
6000,1,0.4,7,0.764151125689554,76.4151017132853
6000,1,0.4,8,0.771220834591963,77.1220834591949
6000,1,0.4,9,0.781263099885185,78.1263063145809
6000,1,0.4,10,0.776076518555264,77.6076482086591
6000,1,0.7,1,0.770637412694142,77.0637156785865
6000,1,0.7,2,0.781841357245097,78.1841320395945
6000,1,0.7,3,0.776379877253282,77.6379695177564
6000,1,0.7,4,0.770796455024639,77.0796307628088
6000,1,0.7,5,0.776038824903321,77.6038789283878
6000,1,0.7,6,0.767743968210137,76.7743893918089
6000,1,0.7,7,0.771904208152712,77.1904173011923
6000,1,0.7,8,0.773381692236581,77.3381656120886
6000,1,0.7,9,0.777052689663311,77.7052653158848
6000,1,0.7,10,0.773175532396963,77.3175532396971
6000,1,1,1,0.776452796687542,77.6452616974934
6000,1,1,2,0.772095514507729,77.2095514507739
6000,1,1,3,0.768960096548866,76.8959947663993
6000,1,1,4,0.770083759436855,77.0083684576789
6000,1,1,5,0.764139958541281,76.4139958541273
6000,1,1,6,0.768305328442516,76.8305291684898
6000,1,1,7,0.773231669807847,77.323155831348
6000,1,1,8,0.770872420535299,77.0872275229699
6000,1,1,9,0.776453443334884,77.64533702901
6000,1,1,10,0.76792922041428,76.7929111061878
6000,1,1.5,1,0.757447243013063,75.7447097352466
6000,1,1.5,2,0.777829856502663,77.7829633626542
6000,1,1.5,3,0.76891119375108,76.8911120490139
6000,1,1.5,4,0.774824947835222,77.4824873692785
6000,1,1.5,5,0.770189677439567,77.0189272904987
6000,1,1.5,6,0.763380864635019,76.3380722891566
6000,1,1.5,7,0.760587284387119,76.0587025539262
6000,1,1.5,8,0.771705025449695,77.1704990389706
6000,1,1.5,9,0.769376197893845,76.9375878821836
6000,1,1.5,10,0.760817781859946,76.0817745120551
6000,1,3,1,0.757385596990932,75.7385524479338
6000,1,3,2,0.775055727593219,77.505572759322
6000,1,3,3,0.768653452039233,76.8653344263254
6000,1,3,4,0.775568925958529,77.5568925958532
6000,1,3,5,0.756428564734388,75.6428489759349
6000,1,3,6,0.768737569155276,76.8737498316698
6000,1,3,7,0.761253842498374,76.1253696120947
6000,1,3,8,0.768471936374059,76.8471900275784
6000,1,3,9,0.760169215098003,76.0169066663698
6000,1,3,10,0.762923138404314,76.2923138404312
6000,1,5,1,0.767891698262767,76.7891698262775
6000,1,5,2,0.755893460319992,75.589317055488
6000,1,5,3,0.763429765549669,76.3429729293876
6000,1,5,4,0.758122861482846,75.8122756109063
6000,1,5,5,0.769184544033194,76.9184431281758
6000,1,5,6,0.76119767466846,76.1197637874311
6000,1,5,7,0.764019882930883,76.4019738953925
6000,1,5,8,0.754468001699427,75.4468001699431
6000,1,5,9,0.754923403768429,75.4923153010269
6000,1,5,10,0.754148890695733,75.4148708797855
6000,1,10,1,0.760942456228523,76.0942343244585
6000,1,10,2,0.751866879864926,75.1866844093407
6000,1,10,3,0.762769267508601,76.2769267508611
6000,1,10,4,0.746552169867926,74.6551916200444
6000,1,10,5,0.752589832117139,75.2589795249636
6000,1,10,6,0.762683923010034,76.2683849640371
6000,1,10,7,0.753281410021448,75.3281333911364
6000,1,10,8,0.757229675969351,75.7229601975748
6000,1,10,9,0.753696251427579,75.3696177060429
6000,1,10,10,0.760597248003768,76.0597027019064
6000,1,20,1,0.747623794378231,74.7623576525952
6000,1,20,2,0.743606688646645,74.3606615021735
6000,1,20,3,0.74062243012784,74.0622357404184
6000,1,20,4,0.755415543543084,75.5415325478501
6000,1,20,5,0.750819715998227,75.0819641252649
6000,1,20,6,0.756546672598911,75.6546636130237
6000,1,20,7,0.745008112359712,74.500807708858
6000,1,20,8,0.74935039411676,74.9350282112528
6000,1,20,9,0.741417469179966,74.1417469179946
6000,1,20,10,0.750774124478318,75.0774088187262
7000,1,0.1,1,0.756831914912302,75.6831877055439
7000,1,0.1,2,0.7622777976506,76.2277761656357
7000,1,0.1,3,0.772471757401765,77.247175740179
7000,1,0.1,4,0.762804667500901,76.28046322951
7000,1,0.1,5,0.778044825255011,77.8044825255004
7000,1,0.1,6,0.765616028917912,76.5616028917922
7000,1,0.1,7,0.78234650440706,78.2346468635531
7000,1,0.1,8,0.76180017663122,76.1800140269386
7000,1,0.1,9,0.765415147948005,76.5414999063142
7000,1,0.1,10,0.775212970148202,77.5212861433565
7000,1,0.4,1,0.762971777129949,76.2971662784907
7000,1,0.4,2,0.761366567540664,76.1366458826037
7000,1,0.4,3,0.772060695234173,77.2060657533966
7000,1,0.4,4,0.774222366389558,77.4222329130597
7000,1,0.4,5,0.769898560828382,76.9898560828375
7000,1,0.4,6,0.765162302518103,76.5161977633656
7000,1,0.4,7,0.781572579357644,78.1572579357658
7000,1,0.4,8,0.771197107828655,77.119710782867
7000,1,0.4,9,0.778020690477121,77.8020583618805
7000,1,0.4,10,0.7811420179172,78.1142017917202
7000,1,0.7,1,0.779117978206157,77.91179061485
7000,1,0.7,2,0.773528834829408,77.3528834829402
7000,1,0.7,3,0.775895551816371,77.589555181637
7000,1,0.7,4,0.76387720407919,76.387716798092
7000,1,0.7,5,0.776437068111658,77.6436994486746
7000,1,0.7,6,0.771493133432403,77.1493060315754
7000,1,0.7,7,0.774668362438491,77.4668290963339
7000,1,0.7,8,0.770403788216336,77.0403752495712
7000,1,0.7,9,0.764411128022139,76.4411019987549
7000,1,0.7,10,0.766341952997777,76.6341880380361
7000,1,1,1,0.758889613874855,75.8889613874867
7000,1,1,2,0.767157268996707,76.7157231257495
7000,1,1,3,0.775275417448875,77.5275417448869
7000,1,1,4,0.763472226016736,76.3472189295573
7000,1,1,5,0.776140262988474,77.6140077445594
7000,1,1,6,0.770839873510899,77.0839585832985
7000,1,1,7,0.766870191230235,76.6870119653204
7000,1,1,8,0.763485076018852,76.3485076018862
7000,1,1,9,0.763201040423308,76.320100461777
7000,1,1,10,0.767956615259976,76.7956578538797
7000,1,1.5,1,0.772976702522234,77.2976554460723
7000,1,1.5,2,0.769943234725196,76.9943021008559
7000,1,1.5,3,0.780549027989378,78.0548918422195
7000,1,1.5,4,0.772635221047402,77.2635007229883
7000,1,1.5,5,0.771907052181331,77.1906979775143
7000,1,1.5,6,0.768368873552167,76.8368799297611
7000,1,1.5,7,0.760206302842765,76.0206192569904
7000,1,1.5,8,0.778970617176234,77.8970469040381
7000,1,1.5,9,0.770478465096358,77.0478280758786
7000,1,1.5,10,0.756807751779671,75.6807678842339
7000,1,3,1,0.755221471892547,75.5221322325174
7000,1,3,2,0.758519096585936,75.8519059736798
7000,1,3,3,0.768214693976398,76.8214288635896
7000,1,3,4,0.748290156255231,74.8290007895695
7000,1,3,5,0.757987485909012,75.7987414602834
7000,1,3,6,0.757544881521512,75.7544881521505
7000,1,3,7,0.766773203133438,76.6773021854418
7000,1,3,8,0.751501031149387,75.1500994300249
7000,1,3,9,0.765107883646542,76.5107736834622
7000,1,3,10,0.77578171771529,77.5781642740262
7000,1,5,1,0.76931915171782,76.9318854249253
7000,1,5,2,0.76815073492318,76.8150622229665
7000,1,5,3,0.751466003909454,75.1465967440775
7000,1,5,4,0.771334647978475,77.1334536201588
7000,1,5,5,0.7649439892568,76.4943802867473
7000,1,5,6,0.75908613802462,75.9086063882168
7000,1,5,7,0.756911513285446,75.6911475969695
7000,1,5,8,0.766992137834335,76.6992137834325
7000,1,5,9,0.773081912847862,77.3081729514455
7000,1,5,10,0.752509002976183,75.2508928571429
7000,1,10,1,0.751182318441626,75.1182281314342
7000,1,10,2,0.757629035578348,75.76289300098
7000,1,10,3,0.752988969021591,75.2988932336758
7000,1,10,4,0.744432438202078,74.4432402190538
7000,1,10,5,0.754656338197027,75.4656301958799
7000,1,10,6,0.760515453552027,76.0515380000296
7000,1,10,7,0.755852434310399,75.5852130665417
7000,1,10,8,0.773904849494376,77.3904665615024
7000,1,10,9,0.758073136497634,75.807309875841
7000,1,10,10,0.755671204219344,75.5671204219335
7000,1,20,1,0.759351471690241,75.9351435239426
7000,1,20,2,0.739792894862922,73.9792858196238
7000,1,20,3,0.753105794311875,75.3105538403608
7000,1,20,4,0.752849452888682,75.2849197106238
7000,1,20,5,0.747858895539876,74.7858782730438
7000,1,20,6,0.740759169043078,74.0759169043093
7000,1,20,7,0.749449852030184,74.9449778913523
7000,1,20,8,0.767677212772836,76.7677175960376
7000,1,20,9,0.74840526610438,74.8405266104381
7000,1,20,10,0.746412081869835,74.6412009003897
8000,1,0.1,1,0.765530727260965,76.5530691318444
8000,1,0.1,2,0.767173584844325,76.7173547221818
8000,1,0.1,3,0.769221168857766,76.922105604832
8000,1,0.1,4,0.768943433564455,76.8943288822192
8000,1,0.1,5,0.772800804969183,77.2800804969187
8000,1,0.1,6,0.782410994840176,78.2410814348832
8000,1,0.1,7,0.755258970966839,75.5258934480295
8000,1,0.1,8,0.772947062113526,77.2946987100088
8000,1,0.1,9,0.776924722185907,77.6924649212814
8000,1,0.1,10,0.770608486272824,77.0608412866862
8000,1,0.4,1,0.77553793571365,77.5537935713649
8000,1,0.4,2,0.772268551393511,77.2268551393507
8000,1,0.4,3,0.76519064661374,76.5190646613761
8000,1,0.4,4,0.770830382628316,77.0830382628314
8000,1,0.4,5,0.781645012479907,78.164493803747
8000,1,0.4,6,0.786648643797822,78.6648643797815
8000,1,0.4,7,0.751175853316063,75.1175779764312
8000,1,0.4,8,0.780853587997181,78.0853587997161
8000,1,0.4,9,0.764586491150788,76.4586270055972
8000,1,0.4,10,0.762708024934591,76.2707877021528
8000,1,0.7,1,0.76166527910562,76.1665279105606
8000,1,0.7,2,0.776126677786625,77.6126641246277
8000,1,0.7,3,0.776052488605062,77.6052376027189
8000,1,0.7,4,0.766307822806775,76.6307822806796
8000,1,0.7,5,0.775173468733362,77.5173468733367
8000,1,0.7,6,0.772979603832178,77.2979532186996
8000,1,0.7,7,0.770333924417673,77.0333924417674
8000,1,0.7,8,0.770082770296024,77.0082551591191
8000,1,0.7,9,0.780608679825748,78.0608167757178
8000,1,0.7,10,0.788634866946976,78.8634717073658
8000,1,1,1,0.779180621418677,77.9180621418666
8000,1,1,2,0.775544216540001,77.5544142583461
8000,1,1,3,0.7585907778037,75.8590777803711
8000,1,1,4,0.766225538111635,76.6225500871567
8000,1,1,5,0.774679570034366,77.4679457050438
8000,1,1,6,0.770234892259006,77.0234604443186
8000,1,1,7,0.769547297170994,76.9547185901333
8000,1,1,8,0.759047164701215,75.9046978406421
8000,1,1,9,0.77054973514837,77.0549658958373
8000,1,1,10,0.772367941926617,77.2367614989027
8000,1,1.5,1,0.766757832900477,76.6757796142862
8000,1,1.5,2,0.776166175493341,77.6166103261969
8000,1,1.5,3,0.762946388136095,76.2946064653406
8000,1,1.5,4,0.77830280802683,77.8302735585562
8000,1,1.5,5,0.759323833101641,75.9323796178861
8000,1,1.5,6,0.768382534757338,76.8382064799773
8000,1,1.5,7,0.762446933140472,76.2446933140466
8000,1,1.5,8,0.772282089379471,77.2282089379476
8000,1,1.5,9,0.76970823207735,76.970808431235
8000,1,1.5,10,0.763344296836388,76.3344152024024
8000,1,3,1,0.750798617069721,75.0798433098959
8000,1,3,2,0.765571026378899,76.5570952680624
8000,1,3,3,0.777631001683078,77.7630751638631
8000,1,3,4,0.765359834672797,76.535983467279
8000,1,3,5,0.764619460646563,76.4619424231409
8000,1,3,6,0.763183558225488,76.3183521738943
8000,1,3,7,0.766940683051725,76.6940538169165
8000,1,3,8,0.767879699645589,76.7879699645605
